"IU016313,1,11072006135912,BL,BL072     ,A715    ,  ,G"
"IU011200,1,12072006140839,BL,BL072     ,A407    ,  ,G"
"IU011201,1,12072006140909,BL,BL072     ,A407    ,  ,G"
"IU011196,1,12072006141130,BL,BL072     ,A409    ,  ,G"
"IU011228,1,12072006141340,BL,BL072     ,A454    ,  ,G"
"IU011231,1,12072006141354,BL,BL072     ,A454    ,  ,G"
"IU011229,1,12072006141401,BL,BL072     ,A454    ,  ,G"
"IU011230,1,12072006141408,BL,BL072     ,A454    ,  ,G"
"IU011417,1,12072006141452,BL,BL072     ,A454    ,  ,G"
"IU011208,1,12072006141953,BL,BL072     ,A400    ,A ,G"
"IU011206,1,12072006142017,BL,BL072     ,A400    ,A ,G"
"IU011029,1,13072006072343,BL,BL072     ,A340    ,  ,G"
"IU011222,1,13072006072354,BL,BL072     ,A340    ,  ,G"
"IU011030,1,13072006072407,BL,BL072     ,A340    ,  ,G"
"IU011027,1,13072006072559,BL,BL072     ,A340    ,  ,P"
"IU020290,1,13072006072801,BL,BL072     ,A326    ,  ,G"
"IU000260,1,13072006073210,BL,BL072     ,A320    ,  ,G"
"IU011028,1,13072006074508,BL,BL072     ,A326    ,  ,G"
"IU011026,1,13072006074516,BL,BL072     ,A326    ,  ,G"
"IU011223,1,13072006074722,BL,BL072     ,A326    ,  ,G"
"IU010973,1,13072006075844,BL,BL072     ,A354    ,  ,G"
"IU010974,1,13072006075857,BL,BL072     ,A354    ,  ,G"
"IU010975,1,13072006075913,BL,BL072     ,A354    ,  ,G"
"IU010976,1,13072006075931,BL,BL072     ,A354    ,  ,G"
"IU010977,1,13072006075947,BL,BL072     ,A354    ,  ,G"
"IU010978,1,13072006080123,BL,BL072     ,A354    ,  ,G"
"IU010979,1,13072006080353,BL,BL072     ,A302    ,  ,G"
"IU010968,1,13072006080424,BL,BL072     ,A302    ,  ,G"
"IU010967,1,13072006080450,BL,BL072     ,A302    ,  ,G"
"IU010966,1,13072006080550,BL,BL072     ,A302    ,  ,G"
"IU020308,1,13072006081201,BL,BL072     ,A248    ,  ,G"
"IU017692,1,13072006081409,BL,BL072     ,A269    ,  ,G"
"IU011194,1,13072006081711,BL,BL072     ,A254    ,  ,G"
"IU011458,1,13072006081720,BL,BL072     ,A254    ,  ,G"
"IU011174,1,13072006081724,BL,BL072     ,A254    ,  ,G"
"IU011192,1,13072006081736,BL,BL072     ,A254    ,  ,G"
"IU016661,1,13072006081817,BL,BL072     ,A254    ,  ,G"
"IU011176,1,13072006081835,BL,BL072     ,A254    ,  ,G"
"IU016646,1,13072006082109,BL,BL072     ,A254    ,  ,E"
"IU018429,1,13072006082113,BL,BL072     ,A254    ,  ,G"
"IU020289,1,13072006082206,BL,BL072     ,A254    ,  ,G"
"IU011168,1,13072006082300,BL,BL072     ,A254    ,  ,G"
