"   ","UNIV_FISCAL_YR","FIN_COA_CD","ACCOUNT_NBR","SUB_ACCT_NBR","FIN_OBJECT_CD","FIN_SUB_OBJ_CD","FIN_BALANCE_TYP_CD","FIN_OBJ_TYP_CD","POSITION_NBR","EMPLID","ACLN_ANNL_BAL_AMT","FIN_BEG_BAL_LN_AMT","CONTR_GR_BB_AC_AMT","MO1_ACCT_LN_AMT","MO2_ACCT_LN_AMT","MO3_ACCT_LN_AMT","MO4_ACCT_LN_AMT","MO5_ACCT_LN_AMT","MO6_ACCT_LN_AMT","MO7_ACCT_LN_AMT","MO8_ACCT_LN_AMT","MO9_ACCT_LN_AMT","MO10_ACCT_LN_AMT","MO11_ACCT_LN_AMT","MO12_ACCT_LN_AMT","MO13_ACCT_LN_AMT"
"27","2007","BA","6044906","-----","3000","---","IE","ES","00023275","0000000851","0.00","0.00","0.00","-79.20","79.20","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"28","2007","BA","6044906","-----","3000","---","IE","ES","00023275","0000001381","0.00","0.00","0.00","-538.99","-206.51","-199.50","-187.20","-184.50","655.20","-169.20","11.70","-153.00","-93.60","1065.60","0.00","0.00"
"29","2007","BA","6044906","-----","3000","---","IE","ES","00023275","0000000405","0.00","0.00","0.00","0.00","-88.20","-185.85","-117.63","-44.37","172.35","0.45","17.55","-89.10","-176.40","511.20","0.00","0.00"
"30","2007","BA","6044906","-----","3050","---","AC","EX","00023278","0000000449","17224.73","0.00","0.00","1537.25","1709.25","1548.00","1537.25","1591.00","2279.00","1193.25","1623.25","1687.75","1707.10","811.63","0.00","0.00"
"31","2007","BA","6044906","-----","3150","---","AC","EX","00023275","0000000851","33.38","0.00","0.00","0.00","33.38","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"32","2007","BA","6044906","-----","3150","---","AC","EX","00023275","0000001381","541.95","0.00","0.00","0.00","541.95","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"33","2007","BA","6044906","-----","3200","---","A2","EX","00008311","0000000569","-181.02","0.00","0.00","-47.73","52.26","387.96","-404.83","16.87","0.00","-33.74","33.74","-16.88","-168.67","0.00","0.00","0.00"
"34","2007","BA","6044906","-----","3200","---","AC","EX","00019261","0000001398","906.45","0.00","0.00","169.61","97.93","447.90","35.32","0.00","12.84","128.42","0.00","0.00","9.62","4.81","0.00","0.00"
"35","2007","BA","6044906","-----","3200","---","AC","EX","00008311","0000000569","2053.36","0.00","0.00","115.20","133.29","185.55","573.51","168.68","185.55","185.55","151.81","185.55","168.67","0.00","0.00","0.00"
"36","2007","BA","6044906","-----","3200","---","AC","EX","00019760","0000001394","508.97","0.00","0.00","0.00","0.00","508.97","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"37","2007","BA","6044906","-----","3200","---","AC","EX","00005350","0000001295","135.82","0.00","0.00","0.00","0.00","73.13","62.69","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"38","2007","BA","6044906","-----","3200","---","AC","EX","00014986","0000001421","1922.34","0.00","0.00","0.00","0.00","0.00","334.32","334.32","417.90","0.00","250.74","334.32","167.16","83.58","0.00","0.00"
"39","2007","BA","6044906","-----","3200","---","AC","EX","00023943","0000000417","1838.76","0.00","0.00","0.00","0.00","0.00","334.32","334.32","417.90","0.00","250.74","334.32","83.58","83.58","0.00","0.00"
"40","2007","BA","6044906","-----","3250","---","AC","EX","00023275","0000001381","27.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","27.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"41","2007","BA","6044906","-----","3250","---","AC","EX","00023278","0000000449","48.38","0.00","0.00","0.00","0.00","0.00","0.00","0.00","48.38","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"42","2007","BA","6044906","-----","5625","---","AC","ES","--------","0000000001","-1514.95","0.00","0.00","385.62","518.41","172.86","345.46","240.10","-1449.43","518.19","-0.07","335.31","183.13","-2764.53","0.00","0.00"
"43","2007","BA","6044906","-----","5625","---","AC","EX","--------","0000000001","47086.82","0.00","0.00","4324.25","4374.33","4374.39","4374.35","4318.87","6102.24","4374.28","4374.35","4367.47","4374.33","1727.96","0.00","0.00"
"44","2007","BA","6044906","-----","5625","---","IE","ES","--------","0000000001","0.00","0.00","0.00","-1900.57","-518.41","-172.86","-345.46","-240.10","1449.43","-518.19","0.07","-335.31","-183.13","2764.53","0.00","0.00"
"45","2007","BA","6044906","-----","5625","---","IE","EX","BWFRING","0000000001","8639.68","0.00","0.00","43198.40","-3455.86","-3455.85","-3455.94","-3455.85","-5183.83","-3455.85","-3455.86","-3455.86","-3455.85","-1727.97","0.00","0.00"
"46","2007","BA","6044906","-----","5625","---","IE","EX","MTFRING","0000000001","1836.97","0.00","0.00","10103.32","-918.48","-918.48","-918.49","-918.48","-918.48","-918.49","-918.49","-918.48","-918.48","0.00","0.00","0.00"
"47","2007","BA","6044906","-----","5760","---","A2","EX","--------","0000000001","-12.77","0.00","0.00","-3.37","3.69","27.40","-28.58","1.19","0.00","-2.39","2.39","-1.20","-11.90","0.00","0.00","0.00"
"48","2007","BA","6044906","-----","5760","---","AC","ES","--------","0000000001","-897.61","0.00","0.00","104.31","276.62","114.45","195.66","137.31","-789.26","273.22","-2.16","186.20","111.40","-1505.36","0.00","0.00"
"49","2007","BA","6044906","-----","5760","---","AC","EX","--------","0000000001","26734.98","0.00","0.00","2390.55","2462.62","2504.78","2535.77","2477.77","3495.93","2407.40","2477.42","2496.33","2483.64","1002.77","0.00","0.00"
"50","2007","BA","6044906","-----","5760","---","IE","ES","--------","0000000001","0.00","0.00","0.00","-1001.92","-276.62","-114.45","-195.66","-137.31","789.26","-273.22","2.16","-186.20","-111.40","1505.36","0.00","0.00"
"51","2007","BA","6044906","-----","5760","---","IE","EX","BWFRING","0000000001","4356.84","0.00","0.00","21784.37","-1742.80","-1742.73","-1742.71","-1742.81","-2614.12","-1742.72","-1742.72","-1742.80","-1742.72","-871.40","0.00","0.00"
"52","2007","BA","6044906","-----","2400","---","AC","EX","00015213","0000000338","26620.30","0.00","0.00","2662.03","2662.03","2662.03","2662.03","2662.03","2662.03","2662.03","2662.03","2662.03","2662.03","0.00","0.00","0.00"
"53","2007","BA","6044906","-----","2400","---","IE","EX","00015213","0000000338","5324.04","0.00","0.00","29282.22","-2662.02","-2662.02","-2662.02","-2662.02","-2662.02","-2662.02","-2662.02","-2662.02","-2662.02","0.00","0.00","0.00"
"54","2007","BA","6044906","-----","2480","---","AC","EX","00008311","0000000569","38985.80","0.00","0.00","3898.58","3898.58","3898.58","3898.58","3898.58","3898.58","3898.58","3898.58","3898.58","3898.58","0.00","0.00","0.00"
"55","2007","BA","6044906","-----","2480","---","IE","EX","00008311","0000000569","7797.16","0.00","0.00","42884.38","-3898.58","-3898.58","-3898.58","-3898.58","-3898.58","-3898.58","-3898.58","-3898.58","-3898.58","0.00","0.00","0.00"
"56","2007","BA","6044906","-----","2500","---","A2","EX","00017313","0000001359","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"57","2007","BA","6044906","-----","2500","---","AC","ES","00005350","0000001295","-1081.60","0.00","0.00","144.21","334.33","111.45","222.88","222.89","-1002.96","334.30","0.00","222.90","111.44","-1783.04","0.00","0.00"
"58","2007","BA","6044906","-----","2500","---","AC","ES","00008189","0000001368","-741.60","0.00","0.00","102.31","230.16","76.72","153.44","153.43","-690.46","230.14","0.00","153.46","76.71","-1227.51","0.00","0.00"
"59","2007","BA","6044906","-----","2500","---","AC","ES","00009323","0000001324","-1081.60","0.00","0.00","144.22","334.32","111.45","222.87","222.88","-1002.94","334.31","0.00","222.88","111.43","-1783.02","0.00","0.00"
"60","2007","BA","6044906","-----","2500","---","AC","ES","00009324","0000001350","-1081.60","0.00","0.00","144.23","334.33","111.44","222.87","-530.38","-249.69","334.31","-0.01","148.71","185.63","-1783.04","0.00","0.00"
"61","2007","BA","6044906","-----","2500","---","AC","ES","00012774","0000001323","-928.00","0.00","0.00","128.86","288.24","96.10","192.14","192.16","-864.70","288.22","0.00","192.17","96.07","-1537.26","0.00","0.00"
"62","2007","BA","6044906","-----","2500","---","AC","ES","00014986","0000001421","-1081.60","0.00","0.00","144.23","334.32","111.45","222.87","222.88","-1002.95","334.31","0.01","222.88","111.44","-1783.04","0.00","0.00"
"63","2007","BA","6044906","-----","2500","---","AC","ES","00017313","0000001359","-1081.60","0.00","0.00","144.23","334.30","111.47","222.86","222.89","-1002.95","334.31","0.01","222.88","111.42","-1783.02","0.00","0.00"
"64","2007","BA","6044906","-----","2500","---","AC","ES","00018785","0000000858","-1081.60","0.00","0.00","144.23","334.32","111.45","222.88","222.87","-1002.95","334.30","0.01","222.89","111.42","-1783.02","0.00","0.00"
"65","2007","BA","6044906","-----","2500","---","AC","ES","00019261","0000001398","-837.60","0.00","0.00","104.20","256.88","85.62","171.26","171.20","-770.56","256.85","-0.02","171.24","85.64","-1369.91","0.00","0.00"
"66","2007","BA","6044906","-----","2500","---","AC","ES","00019760","0000001394","-825.00","0.00","0.00","102.28","252.92","84.30","168.60","168.58","-758.69","252.89","-0.02","168.62","84.30","-1348.78","0.00","0.00"
"67","2007","BA","6044906","-----","2500","---","AC","ES","00023943","0000000417","-1081.60","0.00","0.00","144.22","334.31","111.47","222.88","222.87","-1002.95","334.30","0.00","222.89","111.43","-1783.02","0.00","0.00"
"68","2007","BA","6044906","-----","2500","---","AC","ES","00023944","0000001314","-1081.60","0.00","0.00","144.22","334.33","111.45","222.84","222.91","-1002.95","334.29","-0.01","222.91","111.44","-1783.03","0.00","0.00"
"69","2007","BA","6044906","-----","2500","---","AC","EX","00005350","0000001295","24484.00","0.00","0.00","2196.00","2228.80","2228.80","2228.80","2228.80","3343.20","2228.80","2228.80","2228.80","2228.80","1114.40","0.00","0.00"
"70","2007","BA","6044906","-----","2500","---","AC","EX","00008189","0000001368","16852.80","0.00","0.00","1508.80","1534.40","1534.40","1534.40","1534.40","2301.60","1534.40","1534.40","1534.40","1534.40","767.20","0.00","0.00"
"71","2007","BA","6044906","-----","2500","---","AC","EX","00009323","0000001324","24484.00","0.00","0.00","2196.00","2228.80","2228.80","2228.80","2228.80","3343.20","2228.80","2228.80","2228.80","2228.80","1114.40","0.00","0.00"
"72","2007","BA","6044906","-----","2500","---","AC","EX","00009324","0000001350","24038.10","0.00","0.00","2196.00","2228.80","2228.80","2228.80","1832.35","3343.20","2228.80","2228.80","2179.35","2228.80","1114.40","0.00","0.00"
"73","2007","BA","6044906","-----","2500","---","AC","EX","00012774","0000001323","21104.80","0.00","0.00","1888.80","1921.60","1921.60","1921.60","1921.60","2882.40","1921.60","1921.60","1921.60","1921.60","960.80","0.00","0.00"
"74","2007","BA","6044906","-----","2500","---","AC","EX","00014986","0000001421","24484.00","0.00","0.00","2196.00","2228.80","2228.80","2228.80","2228.80","3343.20","2228.80","2228.80","2228.80","2228.80","1114.40","0.00","0.00"
"75","2007","BA","6044906","-----","2500","---","AC","EX","00017313","0000001359","24484.00","0.00","0.00","2196.00","2228.80","2228.80","2228.80","2228.80","3343.20","2228.80","2228.80","2228.80","2228.80","1114.40","0.00","0.00"
"76","2007","BA","6044906","-----","2500","---","AC","EX","00018785","0000000858","24484.00","0.00","0.00","2196.00","2228.80","2228.80","2228.80","2228.80","3343.20","2228.80","2228.80","2228.80","2228.80","1114.40","0.00","0.00"
"77","2007","BA","6044906","-----","2500","---","AC","EX","00019261","0000001398","18817.77","0.00","0.00","1693.80","1712.40","1712.40","1712.42","1712.40","2568.60","1712.40","1712.38","1712.37","1712.40","856.20","0.00","0.00"
"78","2007","BA","6044906","-----","2500","---","AC","EX","00019760","0000001394","18527.96","0.00","0.00","1668.00","1686.01","1686.00","1686.02","1686.00","2528.99","1686.00","1685.97","1686.00","1685.99","842.98","0.00","0.00"
"79","2007","BA","6044906","-----","2500","---","AC","EX","00023943","0000000417","24484.00","0.00","0.00","2196.00","2228.80","2228.80","2228.80","2228.80","3343.20","2228.80","2228.80","2228.80","2228.80","1114.40","0.00","0.00"
"80","2007","BA","6044906","-----","2500","---","AC","EX","00023944","0000001314","24484.00","0.00","0.00","2196.00","2228.80","2228.80","2228.80","2228.80","3343.20","2228.80","2228.80","2228.80","2228.80","1114.40","0.00","0.00"
"81","2007","BA","6044906","-----","2500","---","IE","ES","00005350","0000001295","0.00","0.00","0.00","-1225.81","-334.33","-111.45","-222.88","-222.89","1002.96","-334.30","0.00","-222.90","-111.44","1783.04","0.00","0.00"
"82","2007","BA","6044906","-----","2500","---","IE","ES","00008189","0000001368","0.00","0.00","0.00","-843.91","-230.16","-76.72","-153.44","-153.43","690.46","-230.14","0.00","-153.46","-76.71","1227.51","0.00","0.00"
"83","2007","BA","6044906","-----","2500","---","IE","ES","00009323","0000001324","0.00","0.00","0.00","-1225.82","-334.32","-111.45","-222.87","-222.88","1002.94","-334.31","0.00","-222.88","-111.43","1783.02","0.00","0.00"
"84","2007","BA","6044906","-----","2500","---","IE","ES","00009324","0000001350","0.00","0.00","0.00","-1225.83","-334.33","-111.44","-222.87","530.38","249.69","-334.31","0.01","-148.71","-185.63","1783.04","0.00","0.00"
"85","2007","BA","6044906","-----","2500","---","IE","ES","00012774","0000001323","0.00","0.00","0.00","-1056.86","-288.24","-96.10","-192.14","-192.16","864.70","-288.22","0.00","-192.17","-96.07","1537.26","0.00","0.00"
"86","2007","BA","6044906","-----","2500","---","IE","ES","00014986","0000001421","0.00","0.00","0.00","-1225.83","-334.32","-111.45","-222.87","-222.88","1002.95","-334.31","-0.01","-222.88","-111.44","1783.04","0.00","0.00"
"87","2007","BA","6044906","-----","2500","---","IE","ES","00017313","0000001359","0.00","0.00","0.00","-1225.83","-334.30","-111.47","-222.86","-222.89","1002.95","-334.31","-0.01","-222.88","-111.42","1783.02","0.00","0.00"
"88","2007","BA","6044906","-----","2500","---","IE","ES","00018785","0000000858","0.00","0.00","0.00","-1225.83","-334.32","-111.45","-222.88","-222.87","1002.95","-334.30","-0.01","-222.89","-111.42","1783.02","0.00","0.00"
"89","2007","BA","6044906","-----","2500","---","IE","ES","00019261","0000001398","0.00","0.00","0.00","-941.80","-256.88","-85.62","-171.26","-171.20","770.56","-256.85","0.02","-171.24","-85.64","1369.91","0.00","0.00"
"90","2007","BA","6044906","-----","2500","---","IE","ES","00019760","0000001394","0.00","0.00","0.00","-927.28","-252.92","-84.30","-168.60","-168.58","758.69","-252.89","0.02","-168.62","-84.30","1348.78","0.00","0.00"
"91","2007","BA","6044906","-----","2500","---","IE","ES","00023943","0000000417","0.00","0.00","0.00","-1225.82","-334.31","-111.47","-222.88","-222.87","1002.95","-334.30","0.00","-222.89","-111.43","1783.02","0.00","0.00"
"92","2007","BA","6044906","-----","2500","---","IE","ES","00023944","0000001314","0.00","0.00","0.00","-1225.82","-334.33","-111.45","-222.84","-222.91","1002.95","-334.29","0.01","-222.91","-111.44","1783.03","0.00","0.00"
"93","2007","BA","6044906","-----","2500","---","IE","EX","00005350","0000001295","5572.00","0.00","0.00","27860.00","-2228.80","-2228.80","-2228.80","-2228.80","-3343.20","-2228.80","-2228.80","-2228.80","-2228.80","-1114.40","0.00","0.00"
"94","2007","BA","6044900","-----","3500","---","AC","EX","00023281","0000001607","5730.35","0.00","0.00","0.00","0.00","0.00","585.65","1103.75","1380.45","372.30","709.75","907.80","359.55","311.10","0.00","0.00"
"95","2007","BA","6044900","-----","3500","---","AC","EX","00023281","0000001224","2753.20","0.00","0.00","0.00","0.00","0.00","0.00","249.60","805.80","108.80","403.00","516.80","398.00","271.20","0.00","0.00"
"96","2007","BA","6044900","-----","3500","---","AC","EX","00023281","0000001716","141.60","0.00","0.00","0.00","0.00","0.00","0.00","87.20","54.40","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"97","2007","BA","6044900","-----","3500","---","IE","ES","00023275","0000000190","0.00","0.00","0.00","-559.92","-16.43","82.59","-42.00","-122.60","330.83","114.10","-175.89","-72.27","-50.57","512.16","0.00","0.00"
"98","2007","BA","6044900","-----","3500","---","IE","ES","00023281","0000001308","0.00","0.00","0.00","-229.60","-48.76","118.72","-3.06","-186.85","243.94","-77.78","-148.01","-6.60","35.56","302.44","0.00","0.00"
"99","2007","BA","6044900","-----","3500","---","IE","ES","00023281","0000001310","0.00","0.00","0.00","-212.96","49.44","163.52","0.00","0.00","0.00","-60.32","60.32","0.00","0.00","0.00","0.00","0.00"
"100","2007","BA","6044900","-----","3500","---","IE","ES","00023281","0000000188","0.00","0.00","0.00","0.00","0.00","-245.44","-89.25","135.19","199.50","-104.65","-127.40","85.04","2.81","144.20","0.00","0.00"
"101","2007","BA","6044900","-----","3500","---","IE","ES","00023281","0000001168","0.00","0.00","0.00","0.00","0.00","-114.00","69.12","-88.88","91.56","-55.56","-62.40","78.56","-48.00","129.60","0.00","0.00"
"102","2007","BA","6044900","-----","3500","---","IE","ES","00023281","0000001177","0.00","0.00","0.00","0.00","0.00","-134.40","-54.64","-10.08","113.52","15.92","-49.92","-22.30","-13.62","155.52","0.00","0.00"
"103","2007","BA","6044900","-----","3500","---","IE","ES","00023281","0000001195","0.00","0.00","0.00","0.00","0.00","-342.00","-38.80","0.80","212.00","66.08","-46.80","5.92","42.96","99.84","0.00","0.00"
"104","2007","BA","6044900","-----","3500","---","IE","ES","00023281","0000001214","0.00","0.00","0.00","0.00","0.00","-289.20","-1.84","-41.46","234.10","-27.44","-35.36","-10.40","-30.64","202.24","0.00","0.00"
"105","2007","BA","6044900","-----","3500","---","IE","ES","00023281","0000001516","0.00","0.00","0.00","0.00","0.00","-229.20","-27.84","-37.84","203.68","2.80","-42.64","-74.16","-54.00","259.20","0.00","0.00"
"106","2007","BA","6044900","-----","3500","---","IE","ES","00023281","0000001524","0.00","0.00","0.00","0.00","0.00","-180.00","18.16","-70.72","112.56","27.44","-36.40","-22.24","-92.00","243.20","0.00","0.00"
"107","2007","BA","6044900","-----","3500","---","IE","ES","00023281","0000001537","0.00","0.00","0.00","0.00","0.00","-488.40","-2.56","-107.92","312.48","-51.60","338.00","0.00","0.00","0.00","0.00","0.00"
"108","2007","BA","6044900","-----","3500","---","IE","ES","00023281","0000001610","0.00","0.00","0.00","0.00","0.00","-40.80","-4.08","-94.96","57.44","5.44","-106.08","-81.86","-1.34","266.24","0.00","0.00"
"109","2007","BA","6044900","-----","3500","---","IE","ES","00023281","0000001607","0.00","0.00","0.00","0.00","0.00","0.00","-995.60","-11.39","465.54","57.46","45.31","-350.54","564.82","224.40","0.00","0.00"
"110","2007","BA","6044900","-----","3500","---","IE","ES","00023281","0000001631","0.00","0.00","0.00","0.00","0.00","0.00","-54.90","22.60","32.30","-86.19","54.15","-29.16","-141.76","202.96","0.00","0.00"
"111","2007","BA","6044900","-----","3500","---","IE","ES","00023281","0000001224","0.00","0.00","0.00","0.00","0.00","0.00","0.00","-474.24","158.84","173.96","-191.36","24.40","-146.64","455.04","0.00","0.00"
"112","2007","BA","6044900","-----","3500","---","IE","ES","00023281","0000001716","0.00","0.00","0.00","0.00","0.00","0.00","0.00","-165.68","165.68","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"113","2007","BA","6044900","-----","3600","---","AC","EX","00023275","0000000190","135.67","0.00","0.00","0.00","135.67","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"114","2007","BA","6044900","-----","3700","---","AC","EX","00023281","0000001607","43.37","0.00","0.00","0.00","0.00","0.00","24.23","6.38","12.76","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"115","2007","BA","6044900","-----","4580","---","AC","EX","00015213","0000000338","600.00","0.00","0.00","60.00","60.00","60.00","60.00","60.00","60.00","60.00","60.00","60.00","60.00","0.00","0.00","0.00"
"116","2007","BA","6044900","-----","4580","---","AC","EX","00025010","0000000331","355.80","0.00","0.00","59.30","59.30","59.30","59.30","59.30","59.30","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"117","2007","BA","6044900","-----","4580","---","IE","EX","00015213","0000000338","120.00","0.00","0.00","660.00","-60.00","-60.00","-60.00","-60.00","-60.00","-60.00","-60.00","-60.00","-60.00","0.00","0.00","0.00"
"118","2007","BA","6044900","-----","4580","---","IE","EX","00025010","0000000331","0.00","0.00","0.00","296.50","-59.30","-59.30","-59.30","-59.30","-59.30","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"119","2007","BA","6044900","-----","5625","---","A2","EX","--------","0000000001","0.00","0.00","0.00","-161.71","-161.71","0.00","323.42","0.00","0.00","28.58","-28.58","0.00","0.00","0.00","0.00","0.00"
"120","2007","BA","6044900","-----","5625","---","AC","ES","--------","0000000001","-1486.25","0.00","0.00","200.00","429.59","183.78","193.63","400.25","-1523.45","457.92","22.86","369.41","-44.11","-2176.13","0.00","0.00"
