2008BA6044900-----4078---EXEXBBEXEN02109070143     00001Description Hidden                                   1900.00D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02109070143     00001BEGINNING FUND BALANCE OFFSET                        1900.00C2007-01-01          ----------                                      D
2008BL4631518-----4074---EXEXBBEXEN02109090382     00001Description Hidden                                   7433.48D2007-01-01          ----------                                      D
2008BL4631518-----4075---EXEXBBEXEN02109090382     00001Description Hidden                                   9758.53D2007-01-01          ----------                                      D
2008BL4631518-----9892---EXFBBBEXEN02109090382     00001BEGINNING FUND BALANCE OFFSET                        7433.48C2007-01-01          ----------                                      D
2008BL4631518-----9892---EXFBBBEXEN02109090382     00001BEGINNING FUND BALANCE OFFSET                        9758.53C2007-01-01          ----------                                      D
2008BL4631614-----4074---EXEXBBEXEN02109110005     00001Description Hidden                                 108859.40D2007-01-01          ----------                                      D
2008BL4631614-----9892---EXFBBBEXEN02109110005     00001BEGINNING FUND BALANCE OFFSET                      108859.40C2007-01-01          ----------                                      D
2008BA6044900-----4700---EXEXBBEXEN02122020074     00001Description Hidden                                    875.00D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02122020074     00001BEGINNING FUND BALANCE OFFSET                         875.00C2007-01-01          ----------                                      D
2008BA6044900-----4617---EXEXBBEXEN02122030060     00001Description Hidden                                    110.00D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02122030060     00001BEGINNING FUND BALANCE OFFSET                         110.00C2007-01-01          ----------                                      D
2008BA6044900-----4100---EXEXBBEXEN02122040045     00001Description Hidden                                    600.00D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02122040045     00001BEGINNING FUND BALANCE OFFSET                         600.00C2007-01-01          ----------                                      D
2008BA6044900-----5200---EXEXBBEXEN02123020014     00001Description Hidden                                   3375.00D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02123020014     00001BEGINNING FUND BALANCE OFFSET                        3375.00C2007-01-01          ----------                                      D
2008BA6044900-----5200---EXEXBBEXEN02123020018     00001Description Hidden                                    250.00D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02123020018     00001BEGINNING FUND BALANCE OFFSET                         250.00C2007-01-01          ----------                                      D
2008BA6044900-----4100---EXEXBBEXEN02123050016     00001Description Hidden                                    788.62D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02123050016     00001BEGINNING FUND BALANCE OFFSET                         788.62C2007-01-01          ----------                                      D
2008BA6044900-----4100---EXEXBBEXEN02123050017     00001Description Hidden                                   1875.00D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02123050017     00001BEGINNING FUND BALANCE OFFSET                        1875.00C2007-01-01          ----------                                      D
2008BA6044900-----4906---EXEXBBEXEN02123071306     00001Description Hidden                                   2054.39D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02123071306     00001BEGINNING FUND BALANCE OFFSET                        2054.39C2007-01-01          ----------                                      D
2008BA6044906-----4700---EXEXBBEXEN02125010059     00001Description Hidden                                     42.00C2007-01-01          ----------                                      D
2008BA6044906-----9892---EXFBBBEXEN02125010059     00001BEGINNING FUND BALANCE OFFSET                          42.00D2007-01-01          ----------                                      D
2008BA6044906-----1503---EXINBBEXEN02129040083     00001Description Hidden                                    127.64C2007-01-01          ----------                                      D
2008BA6044906-----9892---EXFBBBEXEN02129040083     00001BEGINNING FUND BALANCE OFFSET                         127.64D2007-01-01          ----------                                      D
2008BA6044900-----4700---EXEXBBEXEN02171050188     00001Description Hidden                                     45.00D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02171050188     00001BEGINNING FUND BALANCE OFFSET                          45.00C2007-01-01          ----------                                      D
2008BL2331440-----4910---EXEXBBEXEN02172010051     00001Description Hidden                                   6912.94D2007-01-01          ----------                                      D
2008BL2331440-----9892---EXFBBBEXEN02172010051     00001BEGINNING FUND BALANCE OFFSET                        6912.94C2007-01-01          ----------                                      D
2008BL2331430-----4910---EXEXBBEXEN02172040078     00001Description Hidden                                      4.00D2007-01-01          ----------                                      D
2008BL2331430-----9892---EXFBBBEXEN02172040078     00001BEGINNING FUND BALANCE OFFSET                           4.00C2007-01-01          ----------                                      D
2008BL1031400-----4910---EXEXBBEXEN02172050035     00001Description Hidden                                    616.28D2007-01-01          ----------                                      D
2008BL1031400-----9892---EXFBBBEXEN02172050035     00001BEGINNING FUND BALANCE OFFSET                         616.28C2007-01-01          ----------                                      D
2008BL2231459-----4910---EXEXBBEXEN02173040080     00001Description Hidden                                    470.91D2007-01-01          ----------                                      D
2008BL2231459-----9892---EXFBBBEXEN02173040080     00001BEGINNING FUND BALANCE OFFSET                         470.91C2007-01-01          ----------                                      D
2008BL1031400-----4910---EXEXBBEXEN02173050064     00001Description Hidden                                    369.70D2007-01-01          ----------                                      D
2008BL1031400-----9892---EXFBBBEXEN02173050064     00001BEGINNING FUND BALANCE OFFSET                         369.70C2007-01-01          ----------                                      D
2008BA6044900-----4910---EXEXBBEXEN02173060062     00001Description Hidden                                   1432.00D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02173060062     00001BEGINNING FUND BALANCE OFFSET                        1432.00C2007-01-01          ----------                                      D
2008BA6044900-----4910---EXEXBBEXEN02173060066     00001Description Hidden                                    386.08D2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02173060066     00001BEGINNING FUND BALANCE OFFSET                         386.08C2007-01-01          ----------                                      D
2008BA6044900-----4700---EXEXBBEXEN02173060110     00001Description Hidden                                      9.12C2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02173060110     00001BEGINNING FUND BALANCE OFFSET                           9.12D2007-01-01          ----------                                      D
2008BA6044900-----4100---EXEXBBEXEN02175090028     00001Description Hidden                                     20.22C2007-01-01          ----------                                      D
2008BA6044900-----9892---EXFBBBEXEN02175090028     00001BEGINNING FUND BALANCE OFFSET                          20.22D2007-01-01          ----------                                      D
2008BA6044906-----4100---EXEXBBEXEN02178030182     00001Description Hidden                                     24.69C2007-01-01          ----------                                      D
2008BA6044906-----9892---EXFBBBEXEN02178030182     00001BEGINNING FUND BALANCE OFFSET                          24.69D2007-01-01          ----------                                      D
2008BL4631492-----5017---EXEXBBEXEN02201040337     00001Description Hidden                                    142.90D2007-01-01          ----------                                      D
2008BL4631492-----9892---EXFBBBEXEN02201040337     00001BEGINNING FUND BALANCE OFFSET                         142.90C2007-01-01          ----------                                      D
2008BL4631527-----4035---EXEXBBEXEN02202100129     00001Description Hidden                                    204.75D2007-01-01          ----------                                      D
2008BL4631527-----9892---EXFBBBEXEN02202100129     00001BEGINNING FUND BALANCE OFFSET                         204.75C2007-01-01          ----------                                      D
2008BL2231495-----4035---EXEXBBEXEN02202100261     00001Description Hidden                                    241.28D2007-01-01          ----------                                      D
2008BL2231495-----9892---EXFBBBEXEN02202100261     00001BEGINNING FUND BALANCE OFFSET                         241.28C2007-01-01          ----------                                      D
2008BL2331474-----5017---EXEXBBEXEN02203030138     00001Description Hidden                                    133.07D2007-01-01          ----------                                      D
2008BL2331474-----9892---EXFBBBEXEN02203030138     00001BEGINNING FUND BALANCE OFFSET                         133.07C2007-01-01          ----------                                      D
2008BL2231487-----7015---EXEEBBEXEN02203050196     00001Description Hidden                                     55.00D2007-01-01          ----------                                      D
2008BL2231487-----9892---EXFBBBEXEN02203050196     00001BEGINNING FUND BALANCE OFFSET                          55.00C2007-01-01          ----------                                      D
2008BL4631518-----4035---EXEXBBEXEN02203050218     00001Description Hidden                                    500.00D2007-01-01          ----------                                      D
2008BL4631518-----9892---EXFBBBEXEN02203050218     00001BEGINNING FUND BALANCE OFFSET                         500.00C2007-01-01          ----------                                      D
2008BL0212001-----4723---EXEXBBEXEN02203060198     00001Description Hidden                                   7154.36D2007-01-01          ----------                                      D
2008BL0212001-----9892---EXFBBBEXEN02203060198     00001BEGINNING FUND BALANCE OFFSET                        7154.36C2007-01-01          ----------                                      D
2008BL0212002-----4723---EXEXBBEXEN02203060198     00001Description Hidden                                   7154.36D2007-01-01          ----------                                      D
2008BL0212002-----9892---EXFBBBEXEN02203060198     00001BEGINNING FUND BALANCE OFFSET                        7154.36C2007-01-01          ----------                                      D
2008BL0212003-----4723---EXEXBBEXEN02203060198     00001Description Hidden                                   7154.36D2007-01-01          ----------                                      D
2008BL0212003-----9892---EXFBBBEXEN02203060198     00001BEGINNING FUND BALANCE OFFSET                        7154.36C2007-01-01          ----------                                      D
2008BL0212004-----4723---EXEXBBEXEN02203060198     00001Description Hidden                                   7154.36D2007-01-01          ----------                                      D
2008BL0212004-----9892---EXFBBBEXEN02203060198     00001BEGINNING FUND BALANCE OFFSET                        7154.36C2007-01-01          ----------                                      D
2008BL0212005-----4723---EXEXBBEXEN02203060198     00001Description Hidden                                   7154.36D2007-01-01          ----------                                      D
2008BL0212005-----9892---EXFBBBEXEN02203060198     00001BEGINNING FUND BALANCE OFFSET                        7154.36C2007-01-01          ----------                                      D
2008BL0212006-----4723---EXEXBBEXEN02203060198     00001Description Hidden                                   7154.36D2007-01-01          ----------                                      D
2008BL0212006-----9892---EXFBBBEXEN02203060198     00001BEGINNING FUND BALANCE OFFSET                        7154.36C2007-01-01          ----------                                      D
2008BL0212007-----4723---EXEXBBEXEN02203060198     00001Description Hidden                                   7154.36D2007-01-01          ----------                                      D
2008BL0212007-----9892---EXFBBBEXEN02203060198     00001BEGINNING FUND BALANCE OFFSET                        7154.36C2007-01-01          ----------                                      D
2008BL0212008-----4723---EXEXBBEXEN02203060198     00001Description Hidden                                   7154.36D2007-01-01          ----------                                      D
2008BL0212008-----9892---EXFBBBEXEN02203060198     00001BEGINNING FUND BALANCE OFFSET                        7154.36C2007-01-01          ----------                                      D
2008BL0212009-----4723---EXEXBBEXEN02203060198     00001Description Hidden                                   7154.36D2007-01-01          ----------                                      D
2008BL0212009-----9892---EXFBBBEXEN02203060198     00001BEGINNING FUND BALANCE OFFSET                        7154.36C2007-01-01          ----------                                      D
2008BL2331403-----4723---EXEXBBEXEN02203060198     00001Description Hidden                                   7154.36D2007-01-01          ----------                                      D
2008BL2331403-----9892---EXFBBBEXEN02203060198     00001BEGINNING FUND BALANCE OFFSET                        7154.36C2007-01-01          ----------                                      D
2008BL4631635-----5200---EXEXBBEXEN02203060257     00001Description Hidden                                   2858.00D2007-01-01          ----------                                      D
2008BL4631635-----9892---EXFBBBEXEN02203060257     00001BEGINNING FUND BALANCE OFFSET                        2858.00C2007-01-01          ----------                                      D
2008BL4631492-----4002---EXEXBBEXEN02203060258     00001Description Hidden                                    133.20D2007-01-01          ----------                                      D
2008BL4631492-----9892---EXFBBBEXEN02203060258     00001BEGINNING FUND BALANCE OFFSET                         133.20C2007-01-01          ----------                                      D
2008BL4631492-----4002---EXEXBBEXEN02203060266     00001Description Hidden                                    163.50D2007-01-01          ----------                                      D
2008BL4631492-----9892---EXFBBBEXEN02203060266     00001BEGINNING FUND BALANCE OFFSET                         163.50C2007-01-01          ----------                                      D
2008BL0212001-----5017---EXEXBBEXEN02203071115     00001Description Hidden                                     74.60D2007-01-01          ----------                                      D
2008BL0212001-----9892---EXFBBBEXEN02203071115     00001BEGINNING FUND BALANCE OFFSET                          74.60C2007-01-01          ----------                                      D
2008BL0212002-----5017---EXEXBBEXEN02203071115     00001Description Hidden                                     74.60D2007-01-01          ----------                                      D
2008BL0212002-----9892---EXFBBBEXEN02203071115     00001BEGINNING FUND BALANCE OFFSET                          74.60C2007-01-01          ----------                                      D
2008BL0212003-----5017---EXEXBBEXEN02203071115     00001Description Hidden                                     74.60D2007-01-01          ----------                                      D
2008BL0212003-----9892---EXFBBBEXEN02203071115     00001BEGINNING FUND BALANCE OFFSET                          74.60C2007-01-01          ----------                                      D
2008BL0212004-----5017---EXEXBBEXEN02203071115     00001Description Hidden                                     74.60D2007-01-01          ----------                                      D
2008BL0212004-----9892---EXFBBBEXEN02203071115     00001BEGINNING FUND BALANCE OFFSET                          74.60C2007-01-01          ----------                                      D
2008BL0212005-----5017---EXEXBBEXEN02203071115     00001Description Hidden                                     74.60D2007-01-01          ----------                                      D
2008BL0212005-----9892---EXFBBBEXEN02203071115     00001BEGINNING FUND BALANCE OFFSET                          74.60C2007-01-01          ----------                                      D
2008BL0212006-----5017---EXEXBBEXEN02203071115     00001Description Hidden                                     74.60D2007-01-01          ----------                                      D
2008BL0212006-----9892---EXFBBBEXEN02203071115     00001BEGINNING FUND BALANCE OFFSET                          74.60C2007-01-01          ----------                                      D
2008BL0212007-----5017---EXEXBBEXEN02203071115     00001Description Hidden                                     74.60D2007-01-01          ----------                                      D
2008BL0212007-----9892---EXFBBBEXEN02203071115     00001BEGINNING FUND BALANCE OFFSET                          74.60C2007-01-01          ----------                                      D
2008BL0212008-----5017---EXEXBBEXEN02203071115     00001Description Hidden                                     74.60D2007-01-01          ----------                                      D
2008BL0212008-----9892---EXFBBBEXEN02203071115     00001BEGINNING FUND BALANCE OFFSET                          74.60C2007-01-01          ----------                                      D
2008BL0212009-----5017---EXEXBBEXEN02203071115     00001Description Hidden                                     74.60D2007-01-01          ----------                                      D
2008BL0212009-----9892---EXFBBBEXEN02203071115     00001BEGINNING FUND BALANCE OFFSET                          74.60C2007-01-01          ----------                                      D
2008BL2331403-----5017---EXEXBBEXEN02203071115     00001Description Hidden                                     74.60D2007-01-01          ----------                                      D
2008BL2331403-----9892---EXFBBBEXEN02203071115     00001BEGINNING FUND BALANCE OFFSET                          74.60C2007-01-01          ----------                                      D
2008BL1031400-----5017---EXEXBBEXEN02203071119     00001Description Hidden                                     20.58D2007-01-01          ----------                                      D
2008BL1031400-----9892---EXFBBBEXEN02203071119     00001BEGINNING FUND BALANCE OFFSET                          20.58C2007-01-01          ----------                                      D
2008BL0211101-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211101-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211102-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211102-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211103-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211103-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211104-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211104-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211105-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211105-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211106-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211106-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211107-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211107-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211108-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211108-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211109-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211109-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211501-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211501-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211502-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211502-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211503-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211503-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211504-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211504-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211505-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211505-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211506-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211506-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211507-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211507-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211508-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211508-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211509-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211509-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211701-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211701-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211702-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211702-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211703-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211703-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211704-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211704-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211705-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211705-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211706-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211706-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211707-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211707-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211708-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211708-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0211709-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL0211709-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL2231423-----5017---EXEXBBEXEN02203071120     00001Description Hidden                                     98.34D2007-01-01          ----------                                      D
2008BL2231423-----9892---EXFBBBEXEN02203071120     00001BEGINNING FUND BALANCE OFFSET                          98.34C2007-01-01          ----------                                      D
2008BL0212001-----4938---EXEXBBEXEN02203071122     00001Description Hidden                                    721.91C2007-01-01          ----------                                      D
2008BL0212001-----9892---EXFBBBEXEN02203071122     00001BEGINNING FUND BALANCE OFFSET                         721.91D2007-01-01          ----------                                      D
2008BL0212002-----4938---EXEXBBEXEN02203071122     00001Description Hidden                                    721.91C2007-01-01          ----------                                      D
2008BL0212002-----9892---EXFBBBEXEN02203071122     00001BEGINNING FUND BALANCE OFFSET                         721.91D2007-01-01          ----------                                      D
2008BL0212003-----4938---EXEXBBEXEN02203071122     00001Description Hidden                                    721.91C2007-01-01          ----------                                      D
2008BL0212003-----9892---EXFBBBEXEN02203071122     00001BEGINNING FUND BALANCE OFFSET                         721.91D2007-01-01          ----------                                      D
2008BL0212004-----4938---EXEXBBEXEN02203071122     00001Description Hidden                                    721.91C2007-01-01          ----------                                      D
2008BL0212004-----9892---EXFBBBEXEN02203071122     00001BEGINNING FUND BALANCE OFFSET                         721.91D2007-01-01          ----------                                      D
2008BL0212005-----4938---EXEXBBEXEN02203071122     00001Description Hidden                                    721.91C2007-01-01          ----------                                      D
2008BL0212005-----9892---EXFBBBEXEN02203071122     00001BEGINNING FUND BALANCE OFFSET                         721.91D2007-01-01          ----------                                      D
2008BL0212006-----4938---EXEXBBEXEN02203071122     00001Description Hidden                                    721.91C2007-01-01          ----------                                      D
2008BL0212006-----9892---EXFBBBEXEN02203071122     00001BEGINNING FUND BALANCE OFFSET                         721.91D2007-01-01          ----------                                      D
2008BL0212007-----4938---EXEXBBEXEN02203071122     00001Description Hidden                                    721.91C2007-01-01          ----------                                      D
2008BL0212007-----9892---EXFBBBEXEN02203071122     00001BEGINNING FUND BALANCE OFFSET                         721.91D2007-01-01          ----------                                      D
2008BL0212008-----4938---EXEXBBEXEN02203071122     00001Description Hidden                                    721.91C2007-01-01          ----------                                      D
2008BL0212008-----9892---EXFBBBEXEN02203071122     00001BEGINNING FUND BALANCE OFFSET                         721.91D2007-01-01          ----------                                      D
2008BL0212009-----4938---EXEXBBEXEN02203071122     00001Description Hidden                                    721.91C2007-01-01          ----------                                      D
2008BL0212009-----9892---EXFBBBEXEN02203071122     00001BEGINNING FUND BALANCE OFFSET                         721.91D2007-01-01          ----------                                      D
2008BL2331403-----4938---EXEXBBEXEN02203071122     00001Description Hidden                                    721.91C2007-01-01          ----------                                      D
