2008BL0211108-----8000---ACASBBACLOMFAC0211108     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211108-----9041---ACLIBBACLOMFAC0211108     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211108-----9899---ACFBBBACLOMFAC0211108     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211109-----8000---ACASBBACLOMFAC0211109     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211109-----9041---ACLIBBACLOMFAC0211109     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211109-----9899---ACFBBBACLOMFAC0211109     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211201-----8000---ACASBBACLOMFAC0211201     00012BEG BAL BROUGHT FORWARD FROM 2007                      67.20C2007-01-01          ----------                                       
2008BL0211201-----9050---ACLIBBACLOMFAC0211201     00013BEG BAL BROUGHT FORWARD FROM 2007                    9847.26C2007-01-01          ----------                                       
2008BL0211201-----9899---ACFBBBACLOMFAC0211201     00015BEG BAL BROUGHT FORWARD FROM 2007                    9853.96D2007-01-01          ----------                                       
2008BL0211202-----8000---ACASBBACLOMFAC0211202     00017BEG BAL BROUGHT FORWARD FROM 2007                      67.20C2007-01-01          ----------                                       
2008BL0211202-----9050---ACLIBBACLOMFAC0211202     00018BEG BAL BROUGHT FORWARD FROM 2007                    9847.26C2007-01-01          ----------                                       
2008BL0211202-----9899---ACFBBBACLOMFAC0211202     00020BEG BAL BROUGHT FORWARD FROM 2007                    9853.96D2007-01-01          ----------                                       
2008BL0211203-----8000---ACASBBACLOMFAC0211203     00022BEG BAL BROUGHT FORWARD FROM 2007                      67.20C2007-01-01          ----------                                       
2008BL0211203-----9050---ACLIBBACLOMFAC0211203     00023BEG BAL BROUGHT FORWARD FROM 2007                    9847.26C2007-01-01          ----------                                       
2008BL0211203-----9899---ACFBBBACLOMFAC0211203     00025BEG BAL BROUGHT FORWARD FROM 2007                    9853.96D2007-01-01          ----------                                       
2008BL0211204-----8000---ACASBBACLOMFAC0211204     00027BEG BAL BROUGHT FORWARD FROM 2007                      67.20C2007-01-01          ----------                                       
2008BL0211204-----9050---ACLIBBACLOMFAC0211204     00028BEG BAL BROUGHT FORWARD FROM 2007                    9847.26C2007-01-01          ----------                                       
2008BL0211204-----9899---ACFBBBACLOMFAC0211204     00030BEG BAL BROUGHT FORWARD FROM 2007                    9853.96D2007-01-01          ----------                                       
2008BL0211205-----8000---ACASBBACLOMFAC0211205     00032BEG BAL BROUGHT FORWARD FROM 2007                      67.20C2007-01-01          ----------                                       
2008BL0211205-----9050---ACLIBBACLOMFAC0211205     00033BEG BAL BROUGHT FORWARD FROM 2007                    9847.26C2007-01-01          ----------                                       
2008BL0211205-----9899---ACFBBBACLOMFAC0211205     00035BEG BAL BROUGHT FORWARD FROM 2007                    9853.96D2007-01-01          ----------                                       
2008BL0211206-----8000---ACASBBACLOMFAC0211206     00037BEG BAL BROUGHT FORWARD FROM 2007                      67.20C2007-01-01          ----------                                       
2008BL0211206-----9050---ACLIBBACLOMFAC0211206     00038BEG BAL BROUGHT FORWARD FROM 2007                    9847.26C2007-01-01          ----------                                       
2008BL0211206-----9899---ACFBBBACLOMFAC0211206     00040BEG BAL BROUGHT FORWARD FROM 2007                    9853.96D2007-01-01          ----------                                       
2008BL0211207-----8000---ACASBBACLOMFAC0211207     00042BEG BAL BROUGHT FORWARD FROM 2007                      67.20C2007-01-01          ----------                                       
2008BL0211207-----9050---ACLIBBACLOMFAC0211207     00043BEG BAL BROUGHT FORWARD FROM 2007                    9847.26C2007-01-01          ----------                                       
2008BL0211207-----9899---ACFBBBACLOMFAC0211207     00045BEG BAL BROUGHT FORWARD FROM 2007                    9853.96D2007-01-01          ----------                                       
2008BL0211208-----8000---ACASBBACLOMFAC0211208     00047BEG BAL BROUGHT FORWARD FROM 2007                      67.20C2007-01-01          ----------                                       
2008BL0211208-----9050---ACLIBBACLOMFAC0211208     00048BEG BAL BROUGHT FORWARD FROM 2007                    9847.26C2007-01-01          ----------                                       
2008BL0211208-----9899---ACFBBBACLOMFAC0211208     00050BEG BAL BROUGHT FORWARD FROM 2007                    9853.96D2007-01-01          ----------                                       
2008BL0211209-----8000---ACASBBACLOMFAC0211209     00052BEG BAL BROUGHT FORWARD FROM 2007                      67.20C2007-01-01          ----------                                       
2008BL0211209-----9050---ACLIBBACLOMFAC0211209     00053BEG BAL BROUGHT FORWARD FROM 2007                    9847.26C2007-01-01          ----------                                       
2008BL0211209-----9899---ACFBBBACLOMFAC0211209     00055BEG BAL BROUGHT FORWARD FROM 2007                    9853.96D2007-01-01          ----------                                       
2008BL0211301-----8000---ACASBBACLOMFAC0211301     00002BEG BAL BROUGHT FORWARD FROM 2007                    7644.62D2007-01-01          ----------                                       
2008BL0211301-----9041---ACLIBBACLOMFAC0211301     00003BEG BAL BROUGHT FORWARD FROM 2007                      45.82C2007-01-01          ----------                                       
2008BL0211301-----9899---ACFBBBACLOMFAC0211301     00005BEG BAL BROUGHT FORWARD FROM 2007                    7598.80C2007-01-01          ----------                                       
2008BL0211302-----8000---ACASBBACLOMFAC0211302     00002BEG BAL BROUGHT FORWARD FROM 2007                    7644.62D2007-01-01          ----------                                       
2008BL0211302-----9041---ACLIBBACLOMFAC0211302     00003BEG BAL BROUGHT FORWARD FROM 2007                      45.82C2007-01-01          ----------                                       
2008BL0211302-----9899---ACFBBBACLOMFAC0211302     00005BEG BAL BROUGHT FORWARD FROM 2007                    7598.80C2007-01-01          ----------                                       
2008BL0211303-----8000---ACASBBACLOMFAC0211303     00002BEG BAL BROUGHT FORWARD FROM 2007                    7644.62D2007-01-01          ----------                                       
2008BL0211303-----9041---ACLIBBACLOMFAC0211303     00003BEG BAL BROUGHT FORWARD FROM 2007                      45.82C2007-01-01          ----------                                       
2008BL0211303-----9899---ACFBBBACLOMFAC0211303     00005BEG BAL BROUGHT FORWARD FROM 2007                    7598.80C2007-01-01          ----------                                       
2008BL0211304-----8000---ACASBBACLOMFAC0211304     00002BEG BAL BROUGHT FORWARD FROM 2007                    7644.62D2007-01-01          ----------                                       
2008BL0211304-----9041---ACLIBBACLOMFAC0211304     00003BEG BAL BROUGHT FORWARD FROM 2007                      45.82C2007-01-01          ----------                                       
2008BL0211304-----9899---ACFBBBACLOMFAC0211304     00005BEG BAL BROUGHT FORWARD FROM 2007                    7598.80C2007-01-01          ----------                                       
2008BL0211305-----8000---ACASBBACLOMFAC0211305     00002BEG BAL BROUGHT FORWARD FROM 2007                    7644.62D2007-01-01          ----------                                       
2008BL0211305-----9041---ACLIBBACLOMFAC0211305     00003BEG BAL BROUGHT FORWARD FROM 2007                      45.82C2007-01-01          ----------                                       
2008BL0211305-----9899---ACFBBBACLOMFAC0211305     00005BEG BAL BROUGHT FORWARD FROM 2007                    7598.80C2007-01-01          ----------                                       
2008BL0211306-----8000---ACASBBACLOMFAC0211306     00002BEG BAL BROUGHT FORWARD FROM 2007                    7644.62D2007-01-01          ----------                                       
2008BL0211306-----9041---ACLIBBACLOMFAC0211306     00003BEG BAL BROUGHT FORWARD FROM 2007                      45.82C2007-01-01          ----------                                       
2008BL0211306-----9899---ACFBBBACLOMFAC0211306     00005BEG BAL BROUGHT FORWARD FROM 2007                    7598.80C2007-01-01          ----------                                       
2008BL0211307-----8000---ACASBBACLOMFAC0211307     00002BEG BAL BROUGHT FORWARD FROM 2007                    7644.62D2007-01-01          ----------                                       
2008BL0211307-----9041---ACLIBBACLOMFAC0211307     00003BEG BAL BROUGHT FORWARD FROM 2007                      45.82C2007-01-01          ----------                                       
2008BL0211307-----9899---ACFBBBACLOMFAC0211307     00005BEG BAL BROUGHT FORWARD FROM 2007                    7598.80C2007-01-01          ----------                                       
2008BL0211308-----8000---ACASBBACLOMFAC0211308     00002BEG BAL BROUGHT FORWARD FROM 2007                    7644.62D2007-01-01          ----------                                       
2008BL0211308-----9041---ACLIBBACLOMFAC0211308     00003BEG BAL BROUGHT FORWARD FROM 2007                      45.82C2007-01-01          ----------                                       
2008BL0211308-----9899---ACFBBBACLOMFAC0211308     00005BEG BAL BROUGHT FORWARD FROM 2007                    7598.80C2007-01-01          ----------                                       
2008BL0211309-----8000---ACASBBACLOMFAC0211309     00002BEG BAL BROUGHT FORWARD FROM 2007                    7644.62D2007-01-01          ----------                                       
2008BL0211309-----9041---ACLIBBACLOMFAC0211309     00003BEG BAL BROUGHT FORWARD FROM 2007                      45.82C2007-01-01          ----------                                       
2008BL0211309-----9899---ACFBBBACLOMFAC0211309     00005BEG BAL BROUGHT FORWARD FROM 2007                    7598.80C2007-01-01          ----------                                       
2008BL0211401-----8000---ACASBBACLOMFAC0211401     00009BEG BAL BROUGHT FORWARD FROM 2007                     136.71C2007-01-01          ----------                                       
2008BL0211401-----9041---ACLIBBACLOMFAC0211401     00010BEG BAL BROUGHT FORWARD FROM 2007                     173.00C2007-01-01          ----------                                       
2008BL0211401-----9050---ACLIBBACLOMFAC0211401     00011BEG BAL BROUGHT FORWARD FROM 2007                    6795.66C2007-01-01          ----------                                       
2008BL0211401-----9899---ACFBBBACLOMFAC0211401     00013BEG BAL BROUGHT FORWARD FROM 2007                    7146.62D2007-01-01          ----------                                       
2008BL0211402-----8000---ACASBBACLOMFAC0211402     00017BEG BAL BROUGHT FORWARD FROM 2007                     136.71C2007-01-01          ----------                                       
2008BL0211402-----9041---ACLIBBACLOMFAC0211402     00018BEG BAL BROUGHT FORWARD FROM 2007                     173.00C2007-01-01          ----------                                       
2008BL0211402-----9050---ACLIBBACLOMFAC0211402     00019BEG BAL BROUGHT FORWARD FROM 2007                    6795.66C2007-01-01          ----------                                       
2008BL0211402-----9899---ACFBBBACLOMFAC0211402     00021BEG BAL BROUGHT FORWARD FROM 2007                    7146.62D2007-01-01          ----------                                       
2008BL0211403-----8000---ACASBBACLOMFAC0211403     00025BEG BAL BROUGHT FORWARD FROM 2007                     136.71C2007-01-01          ----------                                       
2008BL0211403-----9041---ACLIBBACLOMFAC0211403     00026BEG BAL BROUGHT FORWARD FROM 2007                     173.00C2007-01-01          ----------                                       
2008BL0211403-----9050---ACLIBBACLOMFAC0211403     00027BEG BAL BROUGHT FORWARD FROM 2007                    6795.66C2007-01-01          ----------                                       
2008BL0211403-----9899---ACFBBBACLOMFAC0211403     00029BEG BAL BROUGHT FORWARD FROM 2007                    7146.62D2007-01-01          ----------                                       
2008BL0211404-----8000---ACASBBACLOMFAC0211404     00033BEG BAL BROUGHT FORWARD FROM 2007                     136.71C2007-01-01          ----------                                       
2008BL0211404-----9041---ACLIBBACLOMFAC0211404     00034BEG BAL BROUGHT FORWARD FROM 2007                     173.00C2007-01-01          ----------                                       
2008BL0211404-----9050---ACLIBBACLOMFAC0211404     00035BEG BAL BROUGHT FORWARD FROM 2007                    6795.66C2007-01-01          ----------                                       
2008BL0211404-----9899---ACFBBBACLOMFAC0211404     00037BEG BAL BROUGHT FORWARD FROM 2007                    7146.62D2007-01-01          ----------                                       
2008BL0211405-----8000---ACASBBACLOMFAC0211405     00041BEG BAL BROUGHT FORWARD FROM 2007                     136.71C2007-01-01          ----------                                       
2008BL0211405-----9041---ACLIBBACLOMFAC0211405     00042BEG BAL BROUGHT FORWARD FROM 2007                     173.00C2007-01-01          ----------                                       
2008BL0211405-----9050---ACLIBBACLOMFAC0211405     00043BEG BAL BROUGHT FORWARD FROM 2007                    6795.66C2007-01-01          ----------                                       
2008BL0211405-----9899---ACFBBBACLOMFAC0211405     00045BEG BAL BROUGHT FORWARD FROM 2007                    7146.62D2007-01-01          ----------                                       
2008BL0211406-----8000---ACASBBACLOMFAC0211406     00049BEG BAL BROUGHT FORWARD FROM 2007                     136.71C2007-01-01          ----------                                       
2008BL0211406-----9041---ACLIBBACLOMFAC0211406     00050BEG BAL BROUGHT FORWARD FROM 2007                     173.00C2007-01-01          ----------                                       
2008BL0211406-----9050---ACLIBBACLOMFAC0211406     00051BEG BAL BROUGHT FORWARD FROM 2007                    6795.66C2007-01-01          ----------                                       
2008BL0211406-----9899---ACFBBBACLOMFAC0211406     00053BEG BAL BROUGHT FORWARD FROM 2007                    7146.62D2007-01-01          ----------                                       
2008BL0211407-----8000---ACASBBACLOMFAC0211407     00057BEG BAL BROUGHT FORWARD FROM 2007                     136.71C2007-01-01          ----------                                       
2008BL0211407-----9041---ACLIBBACLOMFAC0211407     00058BEG BAL BROUGHT FORWARD FROM 2007                     173.00C2007-01-01          ----------                                       
2008BL0211407-----9050---ACLIBBACLOMFAC0211407     00059BEG BAL BROUGHT FORWARD FROM 2007                    6795.66C2007-01-01          ----------                                       
2008BL0211407-----9899---ACFBBBACLOMFAC0211407     00061BEG BAL BROUGHT FORWARD FROM 2007                    7146.62D2007-01-01          ----------                                       
2008BL0211408-----8000---ACASBBACLOMFAC0211408     00065BEG BAL BROUGHT FORWARD FROM 2007                     136.71C2007-01-01          ----------                                       
2008BL0211408-----9041---ACLIBBACLOMFAC0211408     00066BEG BAL BROUGHT FORWARD FROM 2007                     173.00C2007-01-01          ----------                                       
2008BL0211408-----9050---ACLIBBACLOMFAC0211408     00067BEG BAL BROUGHT FORWARD FROM 2007                    6795.66C2007-01-01          ----------                                       
2008BL0211408-----9899---ACFBBBACLOMFAC0211408     00069BEG BAL BROUGHT FORWARD FROM 2007                    7146.62D2007-01-01          ----------                                       
2008BL0211409-----8000---ACASBBACLOMFAC0211409     00073BEG BAL BROUGHT FORWARD FROM 2007                     136.71C2007-01-01          ----------                                       
2008BL0211409-----9041---ACLIBBACLOMFAC0211409     00074BEG BAL BROUGHT FORWARD FROM 2007                     173.00C2007-01-01          ----------                                       
2008BL0211409-----9050---ACLIBBACLOMFAC0211409     00075BEG BAL BROUGHT FORWARD FROM 2007                    6795.66C2007-01-01          ----------                                       
2008BL0211409-----9899---ACFBBBACLOMFAC0211409     00077BEG BAL BROUGHT FORWARD FROM 2007                    7146.62D2007-01-01          ----------                                       
2008BL0211501-----8000---ACASBBACLOMFAC0211501     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211501-----9041---ACLIBBACLOMFAC0211501     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211501-----9899---ACFBBBACLOMFAC0211501     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211502-----8000---ACASBBACLOMFAC0211502     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211502-----9041---ACLIBBACLOMFAC0211502     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211502-----9899---ACFBBBACLOMFAC0211502     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211503-----8000---ACASBBACLOMFAC0211503     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211503-----9041---ACLIBBACLOMFAC0211503     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211503-----9899---ACFBBBACLOMFAC0211503     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211504-----8000---ACASBBACLOMFAC0211504     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211504-----9041---ACLIBBACLOMFAC0211504     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211504-----9899---ACFBBBACLOMFAC0211504     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211505-----8000---ACASBBACLOMFAC0211505     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211505-----9041---ACLIBBACLOMFAC0211505     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211505-----9899---ACFBBBACLOMFAC0211505     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211506-----8000---ACASBBACLOMFAC0211506     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211506-----9041---ACLIBBACLOMFAC0211506     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211506-----9899---ACFBBBACLOMFAC0211506     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211507-----8000---ACASBBACLOMFAC0211507     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211507-----9041---ACLIBBACLOMFAC0211507     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211507-----9899---ACFBBBACLOMFAC0211507     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211508-----8000---ACASBBACLOMFAC0211508     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211508-----9041---ACLIBBACLOMFAC0211508     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211508-----9899---ACFBBBACLOMFAC0211508     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211509-----8000---ACASBBACLOMFAC0211509     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211509-----9041---ACLIBBACLOMFAC0211509     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211509-----9899---ACFBBBACLOMFAC0211509     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211601-----8000---ACASBBACLOMFAC0211601     00014BEG BAL BROUGHT FORWARD FROM 2007                     136.71C2007-01-01          ----------                                       
2008BL0211601-----9041---ACLIBBACLOMFAC0211601     00015BEG BAL BROUGHT FORWARD FROM 2007                     173.00C2007-01-01          ----------                                       
2008BL0211601-----9050---ACLIBBACLOMFAC0211601     00016BEG BAL BROUGHT FORWARD FROM 2007                    6795.66C2007-01-01          ----------                                       
2008BL0211601-----9899---ACFBBBACLOMFAC0211601     00018BEG BAL BROUGHT FORWARD FROM 2007                    7146.62D2007-01-01          ----------                                       
2008BL0211602-----8000---ACASBBACLOMFAC0211602     00022BEG BAL BROUGHT FORWARD FROM 2007                     136.71C2007-01-01          ----------                                       
2008BL0211602-----9041---ACLIBBACLOMFAC0211602     00023BEG BAL BROUGHT FORWARD FROM 2007                     173.00C2007-01-01          ----------                                       
2008BL0211602-----9050---ACLIBBACLOMFAC0211602     00024BEG BAL BROUGHT FORWARD FROM 2007                    6795.66C2007-01-01          ----------                                       
2008BL0211602-----9899---ACFBBBACLOMFAC0211602     00026BEG BAL BROUGHT FORWARD FROM 2007                    7146.62D2007-01-01          ----------                                       
2008BL0211603-----8000---ACASBBACLOMFAC0211603     00030BEG BAL BROUGHT FORWARD FROM 2007                     136.71C2007-01-01          ----------                                       
2008BL0211603-----9041---ACLIBBACLOMFAC0211603     00031BEG BAL BROUGHT FORWARD FROM 2007                     173.00C2007-01-01          ----------                                       
2008BL0211603-----9050---ACLIBBACLOMFAC0211603     00032BEG BAL BROUGHT FORWARD FROM 2007                    6795.66C2007-01-01          ----------                                       
2008BL0211603-----9899---ACFBBBACLOMFAC0211603     00034BEG BAL BROUGHT FORWARD FROM 2007                    7146.62D2007-01-01          ----------                                       
2008BL0211604-----8000---ACASBBACLOMFAC0211604     00038BEG BAL BROUGHT FORWARD FROM 2007                     136.71C2007-01-01          ----------                                       
2008BL0211604-----9041---ACLIBBACLOMFAC0211604     00039BEG BAL BROUGHT FORWARD FROM 2007                     173.00C2007-01-01          ----------                                       
2008BL0211604-----9050---ACLIBBACLOMFAC0211604     00040BEG BAL BROUGHT FORWARD FROM 2007                    6795.66C2007-01-01          ----------                                       
2008BL0211604-----9899---ACFBBBACLOMFAC0211604     00042BEG BAL BROUGHT FORWARD FROM 2007                    7146.62D2007-01-01          ----------                                       
2008BL0211605-----8000---ACASBBACLOMFAC0211605     00046BEG BAL BROUGHT FORWARD FROM 2007                     136.71C2007-01-01          ----------                                       
2008BL0211605-----9041---ACLIBBACLOMFAC0211605     00047BEG BAL BROUGHT FORWARD FROM 2007                     173.00C2007-01-01          ----------                                       
2008BL0211605-----9050---ACLIBBACLOMFAC0211605     00048BEG BAL BROUGHT FORWARD FROM 2007                    6795.66C2007-01-01          ----------                                       
2008BL0211605-----9899---ACFBBBACLOMFAC0211605     00050BEG BAL BROUGHT FORWARD FROM 2007                    7146.62D2007-01-01          ----------                                       
2008BL0211606-----8000---ACASBBACLOMFAC0211606     00054BEG BAL BROUGHT FORWARD FROM 2007                     136.71C2007-01-01          ----------                                       
2008BL0211606-----9041---ACLIBBACLOMFAC0211606     00055BEG BAL BROUGHT FORWARD FROM 2007                     173.00C2007-01-01          ----------                                       
2008BL0211606-----9050---ACLIBBACLOMFAC0211606     00056BEG BAL BROUGHT FORWARD FROM 2007                    6795.66C2007-01-01          ----------                                       
2008BL0211606-----9899---ACFBBBACLOMFAC0211606     00058BEG BAL BROUGHT FORWARD FROM 2007                    7146.62D2007-01-01          ----------                                       
2008BL0211607-----8000---ACASBBACLOMFAC0211607     00062BEG BAL BROUGHT FORWARD FROM 2007                     136.71C2007-01-01          ----------                                       
2008BL0211607-----9041---ACLIBBACLOMFAC0211607     00063BEG BAL BROUGHT FORWARD FROM 2007                     173.00C2007-01-01          ----------                                       
2008BL0211607-----9050---ACLIBBACLOMFAC0211607     00064BEG BAL BROUGHT FORWARD FROM 2007                    6795.66C2007-01-01          ----------                                       
2008BL0211607-----9899---ACFBBBACLOMFAC0211607     00066BEG BAL BROUGHT FORWARD FROM 2007                    7146.62D2007-01-01          ----------                                       
2008BL0211608-----8000---ACASBBACLOMFAC0211608     00070BEG BAL BROUGHT FORWARD FROM 2007                     136.71C2007-01-01          ----------                                       
2008BL0211608-----9041---ACLIBBACLOMFAC0211608     00071BEG BAL BROUGHT FORWARD FROM 2007                     173.00C2007-01-01          ----------                                       
2008BL0211608-----9050---ACLIBBACLOMFAC0211608     00072BEG BAL BROUGHT FORWARD FROM 2007                    6795.66C2007-01-01          ----------                                       
2008BL0211608-----9899---ACFBBBACLOMFAC0211608     00074BEG BAL BROUGHT FORWARD FROM 2007                    7146.62D2007-01-01          ----------                                       
2008BL0211609-----8000---ACASBBACLOMFAC0211609     00078BEG BAL BROUGHT FORWARD FROM 2007                     136.71C2007-01-01          ----------                                       
2008BL0211609-----9041---ACLIBBACLOMFAC0211609     00079BEG BAL BROUGHT FORWARD FROM 2007                     173.00C2007-01-01          ----------                                       
2008BL0211609-----9050---ACLIBBACLOMFAC0211609     00080BEG BAL BROUGHT FORWARD FROM 2007                    6795.66C2007-01-01          ----------                                       
2008BL0211609-----9899---ACFBBBACLOMFAC0211609     00082BEG BAL BROUGHT FORWARD FROM 2007                    7146.62D2007-01-01          ----------                                       
2008BL0211701-----8000---ACASBBACLOMFAC0211701     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211701-----9041---ACLIBBACLOMFAC0211701     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211701-----9899---ACFBBBACLOMFAC0211701     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211702-----8000---ACASBBACLOMFAC0211702     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211702-----9041---ACLIBBACLOMFAC0211702     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211702-----9899---ACFBBBACLOMFAC0211702     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211703-----8000---ACASBBACLOMFAC0211703     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211703-----9041---ACLIBBACLOMFAC0211703     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
