2008BL4031426-----5760---ACEXCBACLOMFAC4031426     00055BEG C & G BAL BROUGHT FORWARD FROM 2007              4112.92D2007-01-01          ----------                                       
2008BL4031426-----5772---ACEXCBACLOMFAC4031426     00056BEG C & G BAL BROUGHT FORWARD FROM 2007              2870.24D2007-01-01          ----------                                       
2008BL4031426-----6100---ACEXCBACLOMFAC4031426     00057BEG C & G BAL BROUGHT FORWARD FROM 2007              9806.03D2007-01-01          ----------                                       
2008BL4031426-----6150---ACEXCBACLOMFAC4031426     00059BEG C & G BAL BROUGHT FORWARD FROM 2007               187.00D2007-01-01          ----------                                       
2008BL4031426-----6200---ACEXCBACLOMFAC4031426     00060BEG C & G BAL BROUGHT FORWARD FROM 2007              7852.39D2007-01-01          ----------                                       
2008BL4031426-----1180---CBINCBACLOMFAC4031426     00002BEG C & G BAL BROUGHT FORWARD FROM 2007            394499.00 2007-01-01          ----------                                       
2008BL4031426-----2000---CBEXCBACLOMFAC4031426     00004BEG C & G BAL BROUGHT FORWARD FROM 2007             15738.00 2007-01-01          ----------                                       
2008BL4031426-----2008---CBEXCBACLOMFAC4031426     00006BEG C & G BAL BROUGHT FORWARD FROM 2007            127588.00 2007-01-01          ----------                                       
2008BL4031426-----2300---CBEXCBACLOMFAC4031426     00009BEG C & G BAL BROUGHT FORWARD FROM 2007             12500.00 2007-01-01          ----------                                       
2008BL4031426-----2388---CBEXCBACLOMFAC4031426     00013BEG C & G BAL BROUGHT FORWARD FROM 2007             14800.00 2007-01-01          ----------                                       
2008BL4031426-----3000---CBEXCBACLOMFAC4031426     00015BEG C & G BAL BROUGHT FORWARD FROM 2007             11658.00 2007-01-01          ----------                                       
2008BL4031426-----4086---CBEXCBACLOMFAC4031426     00023BEG C & G BAL BROUGHT FORWARD FROM 2007               900.00 2007-01-01          ----------                                       
2008BL4031426-----4087---CBEXCBACLOMFAC4031426     00025BEG C & G BAL BROUGHT FORWARD FROM 2007              2000.00 2007-01-01          ----------                                       
2008BL4031426-----4166---CBEXCBACLOMFAC4031426     00031BEG C & G BAL BROUGHT FORWARD FROM 2007               372.00 2007-01-01          ----------                                       
2008BL4031426-----4561---CBEXCBACLOMFAC4031426     00036BEG C & G BAL BROUGHT FORWARD FROM 2007              3000.00 2007-01-01          ----------                                       
2008BL4031426-----4938---CBEXCBACLOMFAC4031426     00040BEG C & G BAL BROUGHT FORWARD FROM 2007             39170.00 2007-01-01          ----------                                       
2008BL4031426-----5027---CBEXCBACLOMFAC4031426     00044BEG C & G BAL BROUGHT FORWARD FROM 2007               200.00 2007-01-01          ----------                                       
2008BL4031426-----5400---CBEXCBACLOMFAC4031426     00048BEG C & G BAL BROUGHT FORWARD FROM 2007              9804.00 2007-01-01          ----------                                       
2008BL4031426-----5500---CBEXCBACLOMFAC4031426     00050BEG C & G BAL BROUGHT FORWARD FROM 2007            124425.00 2007-01-01          ----------                                       
2008BL4031426-----5600---CBEXCBACLOMFAC4031426     00051BEG C & G BAL BROUGHT FORWARD FROM 2007             15700.00 2007-01-01          ----------                                       
2008BL4031426-----5610---CBEXCBACLOMFAC4031426     00053BEG C & G BAL BROUGHT FORWARD FROM 2007               800.00 2007-01-01          ----------                                       
2008BL4031426-----6100---CBEXCBACLOMFAC4031426     00058BEG C & G BAL BROUGHT FORWARD FROM 2007             15844.00 2007-01-01          ----------                                       
2008BL4031431-----1180---ACINCBACLOMFAC4031431     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            216685.75C2007-01-01          ----------                                       
2008BL4031431-----2008---ACEXCBACLOMFAC4031431     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             72900.86D2007-01-01          ----------                                       
2008BL4031431-----2500---ACESCBACLOMFAC4031431     00007BEG C & G BAL BROUGHT FORWARD FROM 2007              1345.28D2007-01-01          ----------                                       
2008BL4031431-----2500---ACEXCBACLOMFAC4031431     00008BEG C & G BAL BROUGHT FORWARD FROM 2007             14953.97D2007-01-01          ----------                                       
2008BL4031431-----3000---ACEXCBACLOMFAC4031431     00009BEG C & G BAL BROUGHT FORWARD FROM 2007              8832.10D2007-01-01          ----------                                       
2008BL4031431-----3200---ACEXCBACLOMFAC4031431     00010BEG C & G BAL BROUGHT FORWARD FROM 2007              1358.77D2007-01-01          ----------                                       
2008BL4031431-----3250---ACEXCBACLOMFAC4031431     00011BEG C & G BAL BROUGHT FORWARD FROM 2007              1727.58D2007-01-01          ----------                                       
2008BL4031431-----3500---ACEXCBACLOMFAC4031431     00012BEG C & G BAL BROUGHT FORWARD FROM 2007              4290.00D2007-01-01          ----------                                       
2008BL4031431-----4021---ACEXCBACLOMFAC4031431     00013BEG C & G BAL BROUGHT FORWARD FROM 2007                46.00D2007-01-01          ----------                                       
2008BL4031431-----4035---ACEXCBACLOMFAC4031431     00014BEG C & G BAL BROUGHT FORWARD FROM 2007              2475.34D2007-01-01          ----------                                       
2008BL4031431-----4055---ACEXCBACLOMFAC4031431     00016BEG C & G BAL BROUGHT FORWARD FROM 2007               126.80D2007-01-01          ----------                                       
2008BL4031431-----4085---ACEXCBACLOMFAC4031431     00017BEG C & G BAL BROUGHT FORWARD FROM 2007               190.40D2007-01-01          ----------                                       
2008BL4031431-----4086---ACEXCBACLOMFAC4031431     00018BEG C & G BAL BROUGHT FORWARD FROM 2007               305.22D2007-01-01          ----------                                       
2008BL4031431-----4110---ACEXCBACLOMFAC4031431     00020BEG C & G BAL BROUGHT FORWARD FROM 2007               538.80D2007-01-01          ----------                                       
2008BL4031431-----4166---ACEXCBACLOMFAC4031431     00021BEG C & G BAL BROUGHT FORWARD FROM 2007                25.11D2007-01-01          ----------                                       
2008BL4031431-----4300---ACEXCBACLOMFAC4031431     00022BEG C & G BAL BROUGHT FORWARD FROM 2007                54.06D2007-01-01          ----------                                       
2008BL4031431-----4301---ACEXCBACLOMFAC4031431     00024BEG C & G BAL BROUGHT FORWARD FROM 2007                 8.40D2007-01-01          ----------                                       
2008BL4031431-----4308---ACEXCBACLOMFAC4031431     00025BEG C & G BAL BROUGHT FORWARD FROM 2007                32.16D2007-01-01          ----------                                       
2008BL4031431-----4309---ACEXCBACLOMFAC4031431     00026BEG C & G BAL BROUGHT FORWARD FROM 2007                 6.77D2007-01-01          ----------                                       
2008BL4031431-----4519---ACEXCBACLOMFAC4031431     00027BEG C & G BAL BROUGHT FORWARD FROM 2007               600.00D2007-01-01          ----------                                       
2008BL4031431-----4616---ACEXCBACLOMFAC4031431     00028BEG C & G BAL BROUGHT FORWARD FROM 2007               206.52D2007-01-01          ----------                                       
2008BL4031431-----4937---ACEXCBACLOMFAC4031431     00030BEG C & G BAL BROUGHT FORWARD FROM 2007                 7.75D2007-01-01          ----------                                       
2008BL4031431-----4938---ACEXCBACLOMFAC4031431     00031BEG C & G BAL BROUGHT FORWARD FROM 2007              5109.02D2007-01-01          ----------                                       
2008BL4031431-----5000---ACEXCBACLOMFAC4031431     00033BEG C & G BAL BROUGHT FORWARD FROM 2007                 7.75D2007-01-01          ----------                                       
2008BL4031431-----5007---ACEXCBACLOMFAC4031431     00034BEG C & G BAL BROUGHT FORWARD FROM 2007                 9.35D2007-01-01          ----------                                       
2008BL4031431-----5027---ACEXCBACLOMFAC4031431     00035BEG C & G BAL BROUGHT FORWARD FROM 2007               620.82D2007-01-01          ----------                                       
2008BL4031431-----5050---ACEXCBACLOMFAC4031431     00037BEG C & G BAL BROUGHT FORWARD FROM 2007               130.00D2007-01-01          ----------                                       
2008BL4031431-----5200---ACEXCBACLOMFAC4031431     00038BEG C & G BAL BROUGHT FORWARD FROM 2007              1216.56D2007-01-01          ----------                                       
2008BL4031431-----5215---ACEXCBACLOMFAC4031431     00039BEG C & G BAL BROUGHT FORWARD FROM 2007              3859.48D2007-01-01          ----------                                       
2008BL4031431-----5500---ACEXCBACLOMFAC4031431     00040BEG C & G BAL BROUGHT FORWARD FROM 2007             77225.64D2007-01-01          ----------                                       
2008BL4031431-----5625---ACESCBACLOMFAC4031431     00043BEG C & G BAL BROUGHT FORWARD FROM 2007               175.96D2007-01-01          ----------                                       
2008BL4031431-----5625---ACEXCBACLOMFAC4031431     00044BEG C & G BAL BROUGHT FORWARD FROM 2007              9610.09D2007-01-01          ----------                                       
2008BL4031431-----5760---ACESCBACLOMFAC4031431     00045BEG C & G BAL BROUGHT FORWARD FROM 2007                94.16D2007-01-01          ----------                                       
2008BL4031431-----5760---ACEXCBACLOMFAC4031431     00046BEG C & G BAL BROUGHT FORWARD FROM 2007              6993.33D2007-01-01          ----------                                       
2008BL4031431-----5772---ACEXCBACLOMFAC4031431     00047BEG C & G BAL BROUGHT FORWARD FROM 2007              9035.93D2007-01-01          ----------                                       
2008BL4031431-----5773---ACESCBACLOMFAC4031431     00048BEG C & G BAL BROUGHT FORWARD FROM 2007               118.64D2007-01-01          ----------                                       
2008BL4031431-----5773---ACEXCBACLOMFAC4031431     00049BEG C & G BAL BROUGHT FORWARD FROM 2007              1419.18D2007-01-01          ----------                                       
2008BL4031431-----6000---ACEXCBACLOMFAC4031431     00050BEG C & G BAL BROUGHT FORWARD FROM 2007               232.57D2007-01-01          ----------                                       
2008BL4031431-----6040---ACEXCBACLOMFAC4031431     00051BEG C & G BAL BROUGHT FORWARD FROM 2007               109.50D2007-01-01          ----------                                       
2008BL4031431-----6080---ACEXCBACLOMFAC4031431     00052BEG C & G BAL BROUGHT FORWARD FROM 2007                60.85D2007-01-01          ----------                                       
2008BL4031431-----6100---ACEXCBACLOMFAC4031431     00053BEG C & G BAL BROUGHT FORWARD FROM 2007               491.66D2007-01-01          ----------                                       
2008BL4031431-----6200---ACEXCBACLOMFAC4031431     00055BEG C & G BAL BROUGHT FORWARD FROM 2007              9542.21D2007-01-01          ----------                                       
2008BL4031431-----6250---ACEXCBACLOMFAC4031431     00056BEG C & G BAL BROUGHT FORWARD FROM 2007               373.63D2007-01-01          ----------                                       
2008BL4031431-----1180---CBINCBACLOMFAC4031431     00002BEG C & G BAL BROUGHT FORWARD FROM 2007            330442.00 2007-01-01          ----------                                       
2008BL4031431-----2008---CBEXCBACLOMFAC4031431     00004BEG C & G BAL BROUGHT FORWARD FROM 2007             96718.00 2007-01-01          ----------                                       
2008BL4031431-----2010---CBEXCBACLOMFAC4031431     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             14008.00 2007-01-01          ----------                                       
2008BL4031431-----2408---CBEXCBACLOMFAC4031431     00006BEG C & G BAL BROUGHT FORWARD FROM 2007             56650.00 2007-01-01          ----------                                       
2008BL4031431-----4035---CBEXCBACLOMFAC4031431     00015BEG C & G BAL BROUGHT FORWARD FROM 2007               200.00 2007-01-01          ----------                                       
2008BL4031431-----4086---CBEXCBACLOMFAC4031431     00019BEG C & G BAL BROUGHT FORWARD FROM 2007               600.00 2007-01-01          ----------                                       
2008BL4031431-----4300---CBEXCBACLOMFAC4031431     00023BEG C & G BAL BROUGHT FORWARD FROM 2007               100.00 2007-01-01          ----------                                       
2008BL4031431-----4690---CBEXCBACLOMFAC4031431     00029BEG C & G BAL BROUGHT FORWARD FROM 2007               500.00 2007-01-01          ----------                                       
2008BL4031431-----4938---CBEXCBACLOMFAC4031431     00032BEG C & G BAL BROUGHT FORWARD FROM 2007              7900.00 2007-01-01          ----------                                       
2008BL4031431-----5027---CBEXCBACLOMFAC4031431     00036BEG C & G BAL BROUGHT FORWARD FROM 2007               100.00 2007-01-01          ----------                                       
2008BL4031431-----5500---CBEXCBACLOMFAC4031431     00041BEG C & G BAL BROUGHT FORWARD FROM 2007            107682.00 2007-01-01          ----------                                       
2008BL4031431-----5600---CBEXCBACLOMFAC4031431     00042BEG C & G BAL BROUGHT FORWARD FROM 2007             42664.00 2007-01-01          ----------                                       
2008BL4031431-----6100---CBEXCBACLOMFAC4031431     00054BEG C & G BAL BROUGHT FORWARD FROM 2007               320.00 2007-01-01          ----------                                       
2008BL4031431-----7015---CBEECBACLOMFAC4031431     00057BEG C & G BAL BROUGHT FORWARD FROM 2007              3000.00 2007-01-01          ----------                                       
2008BL4031433-----1180---ACINCBACLOMFAC4031433     00001BEG C & G BAL BROUGHT FORWARD FROM 2007             22548.90C2007-01-01          ----------                                       
2008BL4031433-----3050---ACEXCBACLOMFAC4031433     00006BEG C & G BAL BROUGHT FORWARD FROM 2007             22680.00D2007-01-01          ----------                                       
2008BL4031433-----4690---ACEXCBACLOMFAC4031433     00008BEG C & G BAL BROUGHT FORWARD FROM 2007               711.88D2007-01-01          ----------                                       
2008BL4031433-----5000---ACEXCBACLOMFAC4031433     00010BEG C & G BAL BROUGHT FORWARD FROM 2007                71.61D2007-01-01          ----------                                       
2008BL4031433-----5500---ACEXCBACLOMFAC4031433     00013BEG C & G BAL BROUGHT FORWARD FROM 2007             13241.91D2007-01-01          ----------                                       
2008BL4031433-----5760---ACEXCBACLOMFAC4031433     00016BEG C & G BAL BROUGHT FORWARD FROM 2007              1587.60D2007-01-01          ----------                                       
2008BL4031433-----5773---ACEXCBACLOMFAC4031433     00017BEG C & G BAL BROUGHT FORWARD FROM 2007              1973.16D2007-01-01          ----------                                       
2008BL4031433-----1180---CBINCBACLOMFAC4031433     00002BEG C & G BAL BROUGHT FORWARD FROM 2007            182761.00 2007-01-01          ----------                                       
2008BL4031433-----2010---CBEXCBACLOMFAC4031433     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             15443.00 2007-01-01          ----------                                       
2008BL4031433-----2388---CBEXCBACLOMFAC4031433     00004BEG C & G BAL BROUGHT FORWARD FROM 2007             36900.00 2007-01-01          ----------                                       
2008BL4031433-----3000---CBEXCBACLOMFAC4031433     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             19701.00 2007-01-01          ----------                                       
2008BL4031433-----4055---CBEXCBACLOMFAC4031433     00007BEG C & G BAL BROUGHT FORWARD FROM 2007              1500.00 2007-01-01          ----------                                       
2008BL4031433-----4690---CBEXCBACLOMFAC4031433     00009BEG C & G BAL BROUGHT FORWARD FROM 2007              9225.00 2007-01-01          ----------                                       
2008BL4031433-----5000---CBEXCBACLOMFAC4031433     00011BEG C & G BAL BROUGHT FORWARD FROM 2007             18450.00 2007-01-01          ----------                                       
2008BL4031433-----5400---CBEXCBACLOMFAC4031433     00012BEG C & G BAL BROUGHT FORWARD FROM 2007             10326.00 2007-01-01          ----------                                       
2008BL4031433-----5500---CBEXCBACLOMFAC4031433     00014BEG C & G BAL BROUGHT FORWARD FROM 2007             54240.00 2007-01-01          ----------                                       
2008BL4031433-----5600---CBEXCBACLOMFAC4031433     00015BEG C & G BAL BROUGHT FORWARD FROM 2007              7426.00 2007-01-01          ----------                                       
2008BL4031433-----6100---CBEXCBACLOMFAC4031433     00018BEG C & G BAL BROUGHT FORWARD FROM 2007              2050.00 2007-01-01          ----------                                       
2008BL4031433-----7015---CBEECBACLOMFAC4031433     00019BEG C & G BAL BROUGHT FORWARD FROM 2007              7500.00 2007-01-01          ----------                                       
2008BL4131407-----1180---ACINCBACLOMFAC4131407     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            868881.00C2007-01-01          ----------                                       
2008BL4131407-----2500---ACESCBACLOMFAC4131407     00008BEG C & G BAL BROUGHT FORWARD FROM 2007              5676.79D2007-01-01          ----------                                       
2008BL4131407-----2500---ACEXCBACLOMFAC4131407     00009BEG C & G BAL BROUGHT FORWARD FROM 2007            435783.89D2007-01-01          ----------                                       
2008BL4131407-----3000---ACESCBACLOMFAC4131407     00011BEG C & G BAL BROUGHT FORWARD FROM 2007              1835.60D2007-01-01          ----------                                       
2008BL4131407-----3000---ACEXCBACLOMFAC4131407     00012BEG C & G BAL BROUGHT FORWARD FROM 2007            156437.82D2007-01-01          ----------                                       
2008BL4131407-----3150---ACEXCBACLOMFAC4131407     00014BEG C & G BAL BROUGHT FORWARD FROM 2007               858.04D2007-01-01          ----------                                       
2008BL4131407-----3200---ACEXCBACLOMFAC4131407     00015BEG C & G BAL BROUGHT FORWARD FROM 2007             10892.37D2007-01-01          ----------                                       
2008BL4131407-----3500---ACEXCBACLOMFAC4131407     00016BEG C & G BAL BROUGHT FORWARD FROM 2007              1728.51D2007-01-01          ----------                                       
2008BL4131407-----3800---ACEXCBACLOMFAC4131407     00017BEG C & G BAL BROUGHT FORWARD FROM 2007               374.94D2007-01-01          ----------                                       
2008BL4131407-----4021---ACEXCBACLOMFAC4131407     00018BEG C & G BAL BROUGHT FORWARD FROM 2007               706.00D2007-01-01          ----------                                       
2008BL4131407-----4035---ACEXCBACLOMFAC4131407     00020BEG C & G BAL BROUGHT FORWARD FROM 2007               919.01D2007-01-01          ----------                                       
2008BL4131407-----4084---ACEXCBACLOMFAC4131407     00022BEG C & G BAL BROUGHT FORWARD FROM 2007               209.06D2007-01-01          ----------                                       
2008BL4131407-----4085---ACEXCBACLOMFAC4131407     00023BEG C & G BAL BROUGHT FORWARD FROM 2007              4317.64D2007-01-01          ----------                                       
2008BL4131407-----4086---ACEXCBACLOMFAC4131407     00025BEG C & G BAL BROUGHT FORWARD FROM 2007              5217.70D2007-01-01          ----------                                       
2008BL4131407-----4100---ACEXCBACLOMFAC4131407     00027BEG C & G BAL BROUGHT FORWARD FROM 2007             11055.91D2007-01-01          ----------                                       
2008BL4131407-----4110---ACEXCBACLOMFAC4131407     00029BEG C & G BAL BROUGHT FORWARD FROM 2007               328.46D2007-01-01          ----------                                       
2008BL4131407-----4115---ACEXCBACLOMFAC4131407     00030BEG C & G BAL BROUGHT FORWARD FROM 2007               263.40D2007-01-01          ----------                                       
2008BL4131407-----4166---ACEXCBACLOMFAC4131407     00032BEG C & G BAL BROUGHT FORWARD FROM 2007              6336.92D2007-01-01          ----------                                       
2008BL4131407-----4210---ACEXCBACLOMFAC4131407     00034BEG C & G BAL BROUGHT FORWARD FROM 2007                 4.00D2007-01-01          ----------                                       
2008BL4131407-----4300---ACEXCBACLOMFAC4131407     00035BEG C & G BAL BROUGHT FORWARD FROM 2007               785.89D2007-01-01          ----------                                       
2008BL4131407-----4301---ACEXCBACLOMFAC4131407     00037BEG C & G BAL BROUGHT FORWARD FROM 2007              7984.41D2007-01-01          ----------                                       
2008BL4131407-----4302---ACEXCBACLOMFAC4131407     00038BEG C & G BAL BROUGHT FORWARD FROM 2007                36.12D2007-01-01          ----------                                       
2008BL4131407-----4303---ACEXCBACLOMFAC4131407     00039BEG C & G BAL BROUGHT FORWARD FROM 2007              1926.27D2007-01-01          ----------                                       
2008BL4131407-----4304---ACEXCBACLOMFAC4131407     00040BEG C & G BAL BROUGHT FORWARD FROM 2007               107.08D2007-01-01          ----------                                       
2008BL4131407-----4308---ACEXCBACLOMFAC4131407     00041BEG C & G BAL BROUGHT FORWARD FROM 2007             28201.13D2007-01-01          ----------                                       
2008BL4131407-----4309---ACEXCBACLOMFAC4131407     00042BEG C & G BAL BROUGHT FORWARD FROM 2007                19.41D2007-01-01          ----------                                       
2008BL4131407-----4519---ACEXCBACLOMFAC4131407     00043BEG C & G BAL BROUGHT FORWARD FROM 2007               100.00D2007-01-01          ----------                                       
2008BL4131407-----4616---ACEXCBACLOMFAC4131407     00045BEG C & G BAL BROUGHT FORWARD FROM 2007               580.85D2007-01-01          ----------                                       
2008BL4131407-----4700---ACEXCBACLOMFAC4131407     00048BEG C & G BAL BROUGHT FORWARD FROM 2007                12.00D2007-01-01          ----------                                       
2008BL4131407-----4723---ACEXCBACLOMFAC4131407     00049BEG C & G BAL BROUGHT FORWARD FROM 2007                40.00D2007-01-01          ----------                                       
2008BL4131407-----4768---ACEXCBACLOMFAC4131407     00050BEG C & G BAL BROUGHT FORWARD FROM 2007               116.96D2007-01-01          ----------                                       
2008BL4131407-----4910---ACEXCBACLOMFAC4131407     00051BEG C & G BAL BROUGHT FORWARD FROM 2007               348.63D2007-01-01          ----------                                       
2008BL4131407-----4938---ACEXCBACLOMFAC4131407     00052BEG C & G BAL BROUGHT FORWARD FROM 2007               683.66D2007-01-01          ----------                                       
2008BL4131407-----5000---ACEXCBACLOMFAC4131407     00054BEG C & G BAL BROUGHT FORWARD FROM 2007              9129.82D2007-01-01          ----------                                       
2008BL4131407-----5027---ACEXCBACLOMFAC4131407     00056BEG C & G BAL BROUGHT FORWARD FROM 2007              4122.93D2007-01-01          ----------                                       
2008BL4131407-----5200---ACEXCBACLOMFAC4131407     00059BEG C & G BAL BROUGHT FORWARD FROM 2007              2173.06D2007-01-01          ----------                                       
2008BL4131407-----5215---ACEXCBACLOMFAC4131407     00061BEG C & G BAL BROUGHT FORWARD FROM 2007              3773.38D2007-01-01          ----------                                       
2008BL4131407-----5625---ACESCBACLOMFAC4131407     00063BEG C & G BAL BROUGHT FORWARD FROM 2007               742.48D2007-01-01          ----------                                       
2008BL4131407-----5625---ACEXCBACLOMFAC4131407     00064BEG C & G BAL BROUGHT FORWARD FROM 2007             40768.34D2007-01-01          ----------                                       
2008BL4131407-----5760---ACESCBACLOMFAC4131407     00066BEG C & G BAL BROUGHT FORWARD FROM 2007               525.80D2007-01-01          ----------                                       
2008BL4131407-----5760---ACEXCBACLOMFAC4131407     00067BEG C & G BAL BROUGHT FORWARD FROM 2007             42498.59D2007-01-01          ----------                                       
2008BL4131407-----5773---ACESCBACLOMFAC4131407     00068BEG C & G BAL BROUGHT FORWARD FROM 2007               500.68D2007-01-01          ----------                                       
2008BL4131407-----5773---ACEXCBACLOMFAC4131407     00069BEG C & G BAL BROUGHT FORWARD FROM 2007             39678.37D2007-01-01          ----------                                       
2008BL4131407-----6000---ACEXCBACLOMFAC4131407     00070BEG C & G BAL BROUGHT FORWARD FROM 2007                69.00C2007-01-01          ----------                                       
2008BL4131407-----6100---ACEXCBACLOMFAC4131407     00071BEG C & G BAL BROUGHT FORWARD FROM 2007                69.00D2007-01-01          ----------                                       
2008BL4131407-----6180---ACEXCBACLOMFAC4131407     00073BEG C & G BAL BROUGHT FORWARD FROM 2007               216.00D2007-01-01          ----------                                       
2008BL4131407-----7015---ACEECBACLOMFAC4131407     00076BEG C & G BAL BROUGHT FORWARD FROM 2007             10661.51D2007-01-01          ----------                                       
