"IU000233,1,12072006071738,BL,BL072     ,A517    ,  ,G"
"IU011174,1,13072006081724,BL,BL072     ,A254    ,  ,G"
"IU011176,1,13072006081835,BL,BL072     ,A254    ,  ,G"
"IU011192,1,13072006081736,BL,BL072     ,A254    ,  ,G"
"IU011194,1,13072006081711,BL,BL072     ,A254    ,  ,G"
"IU011195,1,12072006132507,BL,BL072     ,A407    ,  ,G"
"IU011196,1,12072006141130,BL,BL072     ,A409    ,  ,G"
"IU011197,1,12072006132537,BL,BL072     ,A407    ,  ,G"
"IU011198,1,12072006140801,BL,BL072     ,A407    ,  ,G"
"IU011199,1,12072006132709,BL,BL072     ,A407    ,  ,G"
"IU011200,1,12072006140839,BL,BL072     ,A407    ,  ,G"
"IU011201,1,12072006140909,BL,BL072     ,A407    ,  ,G"
"IU011202,1,12072006140236,BL,BL072     ,A414    ,  ,G"
"IU011203,1,12072006080223,BL,BL072     ,A423    ,D ,G"
"IU011204,1,12072006075936,BL,BL072     ,A423    ,C ,G"
"IU011205,1,12072006075940,BL,BL072     ,A423    ,C ,G"
"IU011206,1,12072006142017,BL,BL072     ,A400    ,A ,G"
"IU011208,1,12072006141953,BL,BL072     ,A400    ,A ,G"
"IU011210,1,12072006081344,BL,BL072     ,A421    ,C ,G"
"IU011211,1,12072006080239,BL,BL072     ,A423    ,D ,G"
"IU011222,1,13072006072354,BL,BL072     ,A340    ,  ,G"
"IU011223,1,13072006074722,BL,BL072     ,A326    ,  ,G"
"IU011226,1,12072006080429,BL,BL072     ,A423    ,F ,G"
"IU011228,1,12072006141340,BL,BL072     ,A454    ,  ,G"
"IU011229,1,12072006141401,BL,BL072     ,A454    ,  ,G"
"IU011230,1,12072006141408,BL,BL072     ,A454    ,  ,G"
"IU011231,1,12072006141354,BL,BL072     ,A454    ,  ,G"
"IU011417,1,12072006141452,BL,BL072     ,A454    ,  ,G"
"IU011419,1,12072006133031,BL,BL072     ,A407    ,  ,G"
"IU011439,1,12072006075733,BL,BL072     ,A423    ,  ,E"
"IU011441,1,12072006071140,BL,BL072     ,A515    ,  ,E"
"IU011458,1,13072006081720,BL,BL072     ,A254    ,  ,G"
"IU011472,1,12072006075704,BL,BL072     ,A423    ,  ,E"
"IU011487,1,11072006140120,BL,BL072     ,A715    ,  ,G"
"IU011488,1,11072006140321,BL,BL072     ,A715    ,  ,G"
"IU011489,1,11072006140402,BL,BL072     ,A715    ,  ,G"
"IU011495,1,11072006140009,BL,BL072     ,A715    ,  ,G"
"IU011496,1,11072006140618,BL,BL072     ,A715    ,  ,G"
"IU011509,1,11072006140343,BL,BL072     ,A715    ,  ,G"
"IU016313,1,11072006135912,BL,BL072     ,A715    ,  ,G"
"IU016646,1,13072006082109,BL,BL072     ,A254    ,  ,E"
"IU016656,1,12072006132526,BL,BL072     ,A407    ,  ,G"
"IU016656,1,12072006132853,BL,BL072     ,A407    ,  ,G"
"IU016661,1,13072006081817,BL,BL072     ,A254    ,  ,G"
"IU017692,1,13072006081409,BL,BL072     ,A269    ,  ,G"
"IU018429,1,13072006082113,BL,BL072     ,A254    ,  ,G"
"IU018444,1,12072006082612,BL,BL072     ,A411    ,  ,E"
"IU018445,1,12072006082338,BL,BL072     ,A411    ,  ,E"
"IU018446,1,12072006082627,BL,BL072     ,A411    ,  ,E"
"IU018447,1,12072006082505,BL,BL072     ,A411    ,  ,E"
"IU018448,1,12072006081218,BL,BL072     ,A421    ,  ,G"
"IU020243,1,12072006081732,BL,BL072     ,A411    ,  ,E"
"IU020244,1,12072006070453,BL,BL072     ,A507    ,  ,G"
"IU020251,1,12072006070507,BL,BL072     ,A507    ,  ,G"
"IU020265,1,12072006070228,BL,BL072     ,A507    ,  ,G"
"IU020268,1,12072006072642,BL,BL072     ,A556    ,  ,E"
"IU020289,1,13072006082206,BL,BL072     ,A254    ,  ,G"
"IU020290,1,13072006072801,BL,BL072     ,A326    ,  ,G"
"IU020306,1,12072006072156,BL,BL072     ,A521    ,  ,E"
"IU020307,0,12072006072830,BL,BL072     ,A556    ,  ,E"
"IU020308,1,13072006081201,BL,BL072     ,A248    ,  ,G"
"IU020312,0,12072006073029,BL,BL072     ,A556    ,  ,E"
"IU020313,1,12072006072708,BL,BL072     ,A556    ,  ,E"
"IU020316,1,12072006070655,BL,BL072     ,A507    ,A ,G"
"IU022210,1,12072006081314,BL,BL072     ,A421    ,A ,G"
"IU022215,1,12072006082039,BL,BL072     ,A411    ,  ,G"
"IU022216,1,12072006082105,BL,BL072     ,A411    ,  ,E"
"IU022217,1,12072006082059,BL,BL072     ,A411    ,  ,E"
"IU022226,1,11072006135912,BL,BL072     ,A715    ,  ,X"
"IU022227,1,11072006135948,BL,BL072     ,A715    ,  ,X"
"IU022228,1,11072006140009,BL,BL072     ,A715    ,  ,X"
"IU022230,1,11072006140056,BL,BL072     ,A715    ,  ,X"
"IU022231,1,11072006140120,BL,BL072     ,A715    ,  ,X"
"IU022232,1,11072006140216,BL,BL072     ,A715    ,  ,X"
"IU022233,1,11072006140321,BL,BL072     ,A715    ,  ,X"
"IU022239,1,11072006140343,BL,BL072     ,A715    ,  ,X"
"IU022240,1,11072006140402,BL,BL072     ,A715    ,  ,X"
"IU022241,1,11072006140440,BL,BL072     ,A715    ,  ,X"
"IU022244,1,11072006140517,BL,BL072     ,A715    ,  ,X"
"IU022245,1,11072006140618,BL,BL072     ,A715    ,  ,X"
"IU022251,1,11072006140718,BL,BL072     ,A715    ,  ,X"
"IU022252,1,11072006140928,BL,BL072     ,A715    ,  ,X"
"IU022253,1,11072006141014,BL,BL072     ,A715    ,  ,X"
"IU022255,1,12072006070228,BL,BL072     ,A507    ,  ,X"
"IU022256,1,12072006070453,BL,BL072     ,A507    ,  ,X"
"IU022257,1,12072006070507,BL,BL072     ,A507    ,  ,X"
"IU022258,1,12072006070655,BL,BL072     ,A507    ,A ,X"
"IU022259,1,12072006071140,BL,BL072     ,A515    ,  ,E"
"IU022261,1,12072006071359,BL,BL072     ,A517    ,  ,X"
"IU022262,1,12072006071532,BL,BL072     ,A517    ,  ,X"
"IU022263,1,12072006071532,BL,BL072     ,A517    ,  ,G"
"IU022264,1,12072006071617,BL,BL072     ,A517    ,  ,X"
"IU022268,1,12072006071703,BL,BL072     ,A517    ,  ,X"
"IU022269,1,12072006071719,BL,BL072     ,A517    ,  ,X"
"IU022270,1,12072006071738,BL,BL072     ,A517    ,  ,X"
"IU022271,1,12072006071957,BL,BL072     ,A521    ,  ,E"
"IU022272,1,12072006072156,BL,BL072     ,A521    ,  ,E"
"IU022273,1,12072006072558,BL,BL072     ,A556    ,  ,X"
"IU022274,1,12072006072642,BL,BL072     ,A556    ,  ,E"
"IU022275,1,12072006072708,BL,BL072     ,A556    ,  ,E"
"IU022276,0,12072006072830,BL,BL072     ,A556    ,  ,E"
"IU022280,0,12072006073029,BL,BL072     ,A556    ,  ,E"
"IU022281,1,12072006073357,BL,BL072     ,A565    ,  ,X"
"IU022282,1,12072006073608,BL,BL072     ,A565    ,  ,X"
"IU022283,1,12072006074157,BL,BL072     ,A558    ,  ,X"
"IU022284,1,12072006074338,BL,BL072     ,558     ,A ,X"
"IU022285,1,12072006074448,BL,BL072     ,A568    ,  ,X"
"IU022288,1,12072006074956,BL,BL072     ,A561    ,  ,E"
"IU022289,1,12072006075704,BL,BL072     ,A423    ,  ,E"
"IU022290,1,12072006075733,BL,BL072     ,A423    ,  ,E"
"IU022291,1,12072006075906,BL,BL072     ,A423    ,C ,X"
"IU022292,1,12072006075936,BL,BL072     ,A423    ,C ,X"
"IU022293,1,12072006075940,BL,BL072     ,A423    ,C ,X"
"IU022294,1,12072006080223,BL,BL072     ,A423    ,D ,X"
"IU022296,1,12072006080226,BL,BL072     ,A423    ,D ,X"
"IU022298,1,12072006080233,BL,BL072     ,A423    ,D ,X"
"IU022300,1,12072006080239,BL,BL072     ,A423    ,D ,X"
"IU022301,1,12072006080337,BL,BL072     ,A423    ,E ,X"
"IU022302,1,12072006080345,BL,BL072     ,A423    ,E ,X"
"IU022304,1,12072006080354,BL,BL072     ,A423    ,E ,X"
"IU022305,1,12072006080429,BL,BL072     ,A423    ,F ,X"
"IU022306,1,12072006080435,BL,BL072     ,A423    ,F ,X"
"IU022308,1,12072006080548,BL,BL072     ,A423    ,G ,X"
"IU022309,1,12072006080551,BL,BL072     ,A423    ,G ,X"
"IU022318,1,12072006080557,BL,BL072     ,A423    ,G ,X"
"IU022320,1,12072006080737,BL,BL072     ,A423    ,J ,X"
"IU022323,1,12072006080748,BL,BL072     ,A423    ,J ,X"
"IU022324,1,12072006081218,BL,BL072     ,A421    ,  ,X"
"IU022326,1,12072006081314,BL,BL072     ,A421    ,A ,X"
"IU022328,1,12072006081344,BL,BL072     ,A421    ,C ,X"
"IU022329,1,12072006081732,BL,BL072     ,A411    ,  ,E"
"IU022330,1,12072006081800,BL,BL072     ,A411    ,  ,E"
"IU022332,1,12072006081859,BL,BL072     ,A411    ,  ,X"
"IU022333,1,12072006081913,BL,BL072     ,A411    ,  ,E"
"IU022336,1,12072006082039,BL,BL072     ,A411    ,  ,X"
"IU022339,1,12072006082059,BL,BL072     ,A411    ,  ,E"
"IU022343,1,12072006082105,BL,BL072     ,A411    ,  ,E"
"IU022344,1,12072006082338,BL,BL072     ,A411    ,  ,E"
"IU022345,1,12072006082505,BL,BL072     ,A411    ,  ,E"
"IU022347,1,12072006082612,BL,BL072     ,A411    ,  ,E"
"IU022349,1,12072006082627,BL,BL072     ,A411    ,  ,E"
"IU022350,1,12072006132507,BL,BL072     ,A407    ,  ,X"
"IU022351,1,12072006132526,BL,BL072     ,A407    ,  ,X"
"IU022352,1,12072006132537,BL,BL072     ,A407    ,  ,X"
"IU022354,1,12072006132709,BL,BL072     ,A407    ,  ,X"
"IU022404,1,12072006132853,BL,BL072     ,A407    ,  ,X"
"IU023417,1,12072006133031,BL,BL072     ,A407    ,  ,X"
"IU023418,1,12072006134221,BL,BL072     ,A407    ,  ,X"
"IU023419,1,12072006140236,BL,BL072     ,A414    ,  ,X"
"IU023420,1,12072006140801,BL,BL072     ,A407    ,  ,X"
"IU023421,1,12072006140839,BL,BL072     ,A407    ,  ,X"
"IU023422,1,12072006140909,BL,BL072     ,A407    ,  ,X"
"IU023423,1,12072006141130,BL,BL072     ,A409    ,  ,X"
"IU023424,1,12072006141340,BL,BL072     ,A454    ,  ,X"
"IU023425,1,12072006141354,BL,BL072     ,A454    ,  ,X"
"IU023427,1,12072006141401,BL,BL072     ,A454    ,  ,X"
"IU023428,1,12072006141408,BL,BL072     ,A454    ,  ,X"
"IU023429,1,12072006141452,BL,BL072     ,A454    ,  ,X"
"IU023430,1,12072006141953,BL,BL072     ,A400    ,A ,X"
"IU023431,1,12072006142017,BL,BL072     ,A400    ,A ,X"
"IU023432,1,13072006072343,BL,BL072     ,A340    ,  ,X"
"IU023434,1,13072006072354,BL,BL072     ,A340    ,  ,X"
"IU023438,1,13072006072407,BL,BL072     ,A340    ,  ,X"
"IU023439,1,13072006072559,BL,BL072     ,A340    ,  ,P"
"IU023440,1,13072006072801,BL,BL072     ,A326    ,  ,X"
"IU023445,1,13072006073210,BL,BL072     ,A320    ,  ,X"
"IU023446,1,13072006074508,BL,BL072     ,A326    ,  ,X"
"IU023447,1,13072006074516,BL,BL072     ,A326    ,  ,X"
"IU023449,1,13072006074722,BL,BL072     ,A326    ,  ,X"
"IU023450,1,13072006075844,BL,BL072     ,A354    ,  ,X"
"IU023451,1,13072006075857,BL,BL072     ,A354    ,  ,X"
"IU023452,1,13072006075913,BL,BL072     ,A354    ,  ,X"
"IU023453,1,13072006075931,BL,BL072     ,A354    ,  ,X"
"IU023454,1,13072006075947,BL,BL072     ,A354    ,  ,X"
"IU023455,1,13072006080123,BL,BL072     ,A354    ,  ,X"
"IU023456,1,13072006080353,BL,BL072     ,A302    ,  ,X"
"IU023458,1,13072006080424,BL,BL072     ,A302    ,  ,X"
"IU023459,1,13072006080450,BL,BL072     ,A302    ,  ,X"
"IU023460,1,13072006080550,BL,BL072     ,A302    ,  ,X"
"IU023461,1,13072006081201,BL,BL072     ,A248    ,  ,X"
"IU023462,1,13072006081409,BL,BL072     ,A269    ,  ,X"
"IU023463,1,13072006081711,BL,BL072     ,A254    ,  ,X"
"IU025538,1,13072006081720,BL,BL072     ,A254    ,  ,X"
"IU025544,1,13072006081724,BL,BL072     ,A254    ,  ,X"
"IU025545,1,13072006081736,BL,BL072     ,A254    ,  ,X"
"IU025546,1,13072006081817,BL,BL072     ,A254    ,  ,X"
"IU025547,1,13072006081835,BL,BL072     ,A254    ,  ,X"
"IU025548,1,13072006082109,BL,BL072     ,A254    ,  ,E"
"IU025549,1,13072006082113,BL,BL072     ,A254    ,  ,X"
"IU025550,1,13072006082206,BL,BL072     ,A254    ,  ,X"
"IU025551,1,13072006082300,BL,BL072     ,A254    ,  ,X"
"IU000225,1,11072006135912,BL,BL072     ,XXX     ,  ,X"
"IU000229,1,11072006135948,BL,BL072     ,XXX     ,  ,X"
"IU000231,1,11072006140009,BL,BL072     ,XXX     ,  ,X"
"IU000232,1,11072006140056,BL,BL072     ,XXX     ,  ,X"
"IU000233,1,11072006140120,BL,BL072     ,XXX     ,  ,X"
"IU000235,1,11072006140216,BL,BL072     ,XXX     ,  ,X"
"IU000236,1,11072006140321,BL,BL072     ,XXX     ,  ,X"
"IU000240,1,11072006140343,BL,BL072     ,XXX     ,  ,X"
"IU000242,1,11072006140402,BL,BL072     ,XXX     ,  ,X"
"IU000243,1,11072006140440,BL,BL072     ,XXX     ,  ,X"
"IU000246,1,11072006140517,BL,BL072     ,XXX     ,  ,X"
"IU000247,1,11072006140618,BL,BL072     ,XXX     ,  ,X"
"IU000248,1,11072006140718,BL,BL072     ,XXX     ,  ,X"
"IU000250,1,11072006140928,BL,BL072     ,XXX     ,  ,X"
"IU000253,1,11072006141014,BL,BL072     ,XXX     ,  ,X"
"IU000257,1,12072006070228,BL,BL072     ,XXX     ,  ,X"
"IU000260,1,12072006070453,BL,BL072     ,XXX     ,  ,X"
"IU000261,1,12072006070507,BL,BL072     ,XXX     ,  ,X"
"IU000262,1,12072006070655,BL,BL072     ,XXX     ,A ,X"
"IU000263,1,12072006071140,BL,BL072     ,A515    ,  ,E"
"IU000264,1,12072006071359,BL,BL072     ,A517    ,  ,X"
"IU000267,1,12072006071532,BL,BL072     ,A517    ,  ,X"
"IU000269,1,12072006071617,BL,BL072     ,A517    ,  ,X"
"IU000270,1,12072006071703,BL,BL072     ,A517    ,  ,X"
"IU000272,1,12072006071719,BL,BL072     ,A517    ,  ,X"
"IU000273,1,12072006071738,BL,BL072     ,A517    ,  ,X"
"IU000274,1,12072006071957,BL,BL072     ,A521    ,  ,E"
"IU000403,1,12072006072156,BL,BL072     ,A521    ,  ,E"
"IU000404,1,12072006072558,BL,BL072     ,A556    ,  ,X"
"IU000412,1,12072006072642,BL,BL072     ,A556    ,  ,E"
"IU007313,1,12072006072708,BL,BL072     ,A556    ,  ,E"
"IU007580,0,12072006072830,BL,BL072     ,A556    ,  ,E"
"IU007638,0,12072006073029,BL,BL072     ,A556    ,  ,E"
"IU007639,1,12072006073357,BL,BL072     ,A565    ,  ,X"
"IU007640,1,12072006073608,BL,BL072     ,A565    ,  ,X"
"IU007641,1,12072006074157,BL,BL072     ,A558    ,  ,X"
"IU007642,1,12072006074338,BL,BL072     ,558     ,A ,X"
"IU007643,1,12072006074448,BL,BL072     ,A568    ,  ,X"
"IU007645,1,12072006074956,BL,BL072     ,A561    ,  ,E"
"IU007646,1,12072006075704,BL,BL072     ,XXX     ,  ,E"
"IU007647,1,12072006075733,BL,BL072     ,XXX     ,  ,E"
"IU007648,1,12072006075906,BL,BL072     ,XXX     ,C ,X"
"IU007649,1,12072006075936,BL,BL072     ,XXX     ,C ,X"
"IU007650,1,12072006075940,BL,BL072     ,XXX     ,C ,X"
"IU007651,1,12072006080223,BL,BL072     ,XXX     ,D ,X"
"IU007653,1,12072006080226,BL,BL072     ,XXX     ,D ,X"
"IU007656,1,12072006080233,BL,BL072     ,XXX     ,D ,X"
"IU007658,1,12072006080239,BL,BL072     ,XXX     ,D ,X"
"IU007659,1,12072006080337,BL,BL072     ,XXX     ,E ,X"
"IU007660,1,12072006080345,BL,BL072     ,XXX     ,E ,X"
"IU007662,1,12072006080354,BL,BL072     ,XXX     ,E ,X"
"IU007663,1,12072006080429,BL,BL072     ,XXX     ,F ,X"
"IU007664,1,12072006080435,BL,BL072     ,XXX     ,F ,X"
"IU007665,1,12072006080548,BL,BL072     ,XXX     ,G ,X"
"IU007666,1,12072006080551,BL,BL072     ,XXX     ,G ,X"
"IU007667,1,12072006080557,BL,BL072     ,XXX     ,G ,X"
"IU008470,1,12072006080737,BL,BL072     ,XXX     ,J ,X"
"IU008471,1,12072006080748,BL,BL072     ,XXX     ,J ,X"
"IU008472,1,12072006081218,BL,BL072     ,A421    ,  ,X"
"IU008474,1,12072006081314,BL,BL072     ,A421    ,A ,X"
"IU008475,1,12072006081344,BL,BL072     ,A421    ,C ,X"
"IU008477,1,12072006081732,BL,BL072     ,A411    ,  ,E"
"IU008479,1,12072006081800,BL,BL072     ,A411    ,  ,E"
"IU008480,1,12072006081859,BL,BL072     ,A411    ,  ,X"
"IU008481,1,12072006081913,BL,BL072     ,A411    ,  ,E"
"IU008482,1,12072006082039,BL,BL072     ,A411    ,  ,X"
"IU008483,1,12072006082059,BL,BL072     ,A411    ,  ,E"
"IU008485,1,12072006082105,BL,BL072     ,A411    ,  ,E"
"IU008486,1,12072006082338,BL,BL072     ,A411    ,  ,E"
"IU008487,1,12072006082505,BL,BL072     ,A411    ,  ,E"
"IU008488,1,12072006082612,BL,BL072     ,A411    ,  ,E"
"IU008489,1,12072006082627,BL,BL072     ,A411    ,  ,E"
"IU008490,1,12072006132507,BL,BL072     ,A407    ,  ,X"
"IU008491,1,12072006132526,BL,BL072     ,A407    ,  ,X"
"IU008492,1,12072006132537,BL,BL072     ,A407    ,  ,X"
"IU008494,1,12072006132709,BL,BL072     ,A407    ,  ,X"
"IU008495,1,12072006132853,BL,BL072     ,A407    ,  ,X"
"IU008496,1,12072006133031,BL,BL072     ,A407    ,  ,X"
"IU008497,1,12072006134221,BL,BL072     ,A407    ,  ,X"
"IU008498,1,12072006134246,BL,BL072     ,A414    ,  ,X"
"IU008499,1,12072006140236,BL,BL072     ,A414    ,  ,X"
"IU009612,1,12072006140801,BL,BL072     ,A407    ,  ,X"
"IU009613,1,12072006140839,BL,BL072     ,A407    ,  ,X"
"IU009614,1,12072006140909,BL,BL072     ,A407    ,  ,X"
"IU009615,1,12072006141130,BL,BL072     ,A409    ,  ,X"
"IU009616,1,12072006141340,BL,BL072     ,A454    ,  ,X"
"IU009617,1,12072006141354,BL,BL072     ,A454    ,  ,X"
"IU009618,1,12072006141401,BL,BL072     ,A454    ,  ,X"
"IU009619,1,12072006141408,BL,BL072     ,A454    ,  ,X"
"IU009620,1,12072006141452,BL,BL072     ,A454    ,  ,X"
"IU009621,1,12072006141953,BL,BL072     ,A400    ,A ,X"
"IU009622,1,12072006142017,BL,BL072     ,A400    ,A ,X"
"IU009623,1,13072006072343,BL,BL072     ,A340    ,  ,X"
"IU009669,1,13072006072354,BL,BL072     ,A340    ,  ,X"
"IU009670,1,13072006072407,BL,BL072     ,A340    ,  ,X"
"IU009672,1,13072006072559,BL,BL072     ,A340    ,  ,P"
"IU009673,1,13072006072801,BL,BL072     ,A326    ,  ,X"
"IU009674,1,13072006073210,BL,BL072     ,A320    ,  ,X"
"IU009676,1,13072006074508,BL,BL072     ,A326    ,  ,X"
"IU009677,1,13072006074516,BL,BL072     ,A326    ,  ,X"
"IU009678,1,13072006074722,BL,BL072     ,A326    ,  ,X"
"IU009679,1,13072006075844,BL,BL072     ,A354    ,  ,X"
"IU009680,1,13072006075857,BL,BL072     ,A354    ,  ,X"
"IU009681,1,13072006075913,BL,BL072     ,A354    ,  ,X"
"IU009682,1,13072006075931,BL,BL072     ,A354    ,  ,X"
"IU009683,1,13072006075947,BL,BL072     ,A354    ,  ,X"
"IU009684,1,13072006080123,BL,BL072     ,A354    ,  ,X"
"IU009700,1,13072006080353,BL,BL072     ,A302    ,  ,X"
"IU009701,1,13072006080424,BL,BL072     ,A302    ,  ,X"
"IU009703,1,13072006080450,BL,BL072     ,A302    ,  ,X"
"IU009707,1,13072006080550,BL,BL072     ,A302    ,  ,X"
"IU009708,1,13072006081201,BL,BL072     ,A248    ,  ,X"
"IU009709,1,13072006081409,BL,BL072     ,A269    ,  ,X"
"IU009710,1,13072006081711,BL,BL072     ,A254    ,  ,X"
"IU009714,1,13072006081720,BL,BL072     ,A254    ,  ,X"
"IU009715,1,13072006081724,BL,BL072     ,A254    ,  ,X"
"IU009717,1,13072006081736,BL,BL072     ,A254    ,  ,X"
"IU009719,1,13072006081817,BL,BL072     ,A254    ,  ,X"
"IU009720,1,13072006081835,BL,BL072     ,A254    ,  ,X"
"IU009723,1,13072006082109,BL,BL072     ,A254    ,  ,E"
"IU009726,1,13072006082113,BL,BL072     ,A254    ,  ,X"
"IU009727,1,13072006082206,BL,BL072     ,A254    ,  ,X"
"IU009728,1,13072006082300,BL,BL072     ,A254    ,  ,X"
